umap_1,umap_2,umap_3
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.6667812,-3.424329,-4.497009
0.0,0.0,0.0
,,
4.7329693,-1.6500274,-6.1576247
0.0,0.0,0.0
0.0,0.0,0.0
-1.9292257,-1.3341181,-8.703213
-2.5811796,-3.3154814,7.356624
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.8921185,3.351913,-0.09999713
0.0,0.0,0.0
0.0,0.0,0.0
-5.3728056,-2.678058,-1.8550059
5.3414907,-0.8206341,-3.5551648
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.54586613,2.71466,7.045742
-2.3848453,3.4325714,-8.645445
-2.6104522,3.5422342,-8.829614
-3.18214,2.4211695,12.366623
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.6117473,-0.58585477,6.6063194
-8.484584,-1.4995486,6.4883065
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.6322207,-2.3147612,-8.267926
-5.3914585,-2.1230495,7.0745215
7.4844823,1.3244017,-2.1571915
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.06534,-5.8258123,0.6942699
0.0,0.0,0.0
-3.4868352,-0.8418264,2.1648479
0.0,0.0,0.0
3.3744128,-1.5999241,8.003949
-4.923189,-7.836139,2.855045
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.6808556,-2.6471715,-5.0803137
7.9678526,0.4202511,-1.7918419
-9.677101,-0.6447624,3.6016338
0.0,0.0,0.0
0.0,0.0,0.0
-5.410902,0.28208926,6.6036696
3.8101466,-2.2861917,-5.8655405
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.2688593,4.5766196,8.561442
4.7478433,11.247354,3.3626308
-1.4535228,1.8582591,-9.797418
0.0,0.0,0.0
0.0,0.0,0.0
0.42038652,-4.203075,-7.5347486
-2.259301,-3.8815458,7.071531
0.0,0.0,0.0
1.6711699,11.358015,4.397594
0.0,0.0,0.0
0.0,0.0,0.0
-3.8705,-5.2978683,0.74559826
-3.0622957,-2.4972053,-0.8863157
0.0,0.0,0.0
-1.7185926,-0.41944322,-8.196361
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.1725667,2.715185,0.023458451
0.0,0.0,0.0
7.023244,-1.6267413,-2.7958019
0.0,0.0,0.0
1.423929,10.496822,3.850951
-1.0805227,1.1049165,2.5191433
0.0,0.0,0.0
-2.3388429,1.381719,-9.230927
-1.3248775,-0.1034244,-7.7964773
-0.07745745,11.113228,8.397808
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.6345289,2.4015884,9.210196
-3.5261633,-3.6858144,1.8052164
0.0,0.0,0.0
4.882364,0.38690868,-2.081678
0.07911858,1.7033483,-8.541987
0.0,0.0,0.0
-1.882708,-0.9567657,0.11428288
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.219539,4.9484954,2.746982
-3.2522392,-1.8135757,2.1497917
-0.7192051,-3.319163,-4.5236473
0.0,0.0,0.0
-0.61887074,-3.0971901,-7.5190096
0.0,0.0,0.0
-1.2560277,-9.210532,4.2884235
0.0,0.0,0.0
-1.8156459,-9.397315,3.1624396
-2.2865264,1.1266642,-4.732334
0.0,0.0,0.0
-1.3866414,2.7899148,-7.754991
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.359952,1.5994945,-1.7484392
0.0,0.0,0.0
1.8524791,-4.2773204,-7.5382266
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.7564117,2.7303188,-7.8757896
-2.168548,-7.838529,3.3396764
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.8786826,9.865683,5.982499
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.132832,1.578294,-7.8493896
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.256424,-8.256538,3.0905466
-4.4897676,1.5253447,-4.9925017
0.0,0.0,0.0
-8.225999,-1.2335994,6.6415124
0.0,0.0,0.0
-1.4094592,-2.7363803,-8.049168
0.0,0.0,0.0
0.0,0.0,0.0
11.30036,-5.0601997,-1.0583521
0.0,0.0,0.0
-0.013665168,-3.2638335,-7.2821555
0.0,0.0,0.0
7.4457974,7.9007735,-7.56809
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.336744,-0.37317935,-2.8967628
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.8844225,-2.9990456,-4.4048357
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.3784971,-5.6303296,6.532445
-3.644543,-2.296047,-0.5105303
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.427255,4.9072957,2.4470494
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.708229,1.3997681,-4.5460896
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.2063519,2.4732127,-8.023349
0.0,0.0,0.0
-4.010274,-0.7148423,11.57651
0.0,0.0,0.0
0.0,0.0,0.0
0.044795666,8.6893635,10.940899
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.802089,3.0142252,-8.743396
0.0,0.0,0.0
9.109882,-10.390074,8.918122
0.0,0.0,0.0
-0.45051304,1.1369076,-5.490468
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.15177345,11.015383,8.162371
0.0,0.0,0.0
0.0,0.0,0.0
-2.2194226,1.5145766,-10.842621
2.9507964,-0.37505466,1.9042803
-2.4111726,0.8621756,2.4494848
0.0,0.0,0.0
-0.51035213,4.6955457,7.768012
0.0,0.0,0.0
0.0,0.0,0.0
-3.6392105,-4.901929,0.875846
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.412142,-0.809429,-4.7959995
0.0,0.0,0.0
0.0,0.0,0.0
6.781889,-0.9705007,-4.2873225
-9.637716,-1.232842,4.342728
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.8103075,-2.0942967,5.1049337
0.0,0.0,0.0
0.0,0.0,0.0
-4.954872,-7.5076966,2.7027097
0.0,0.0,0.0
3.5354471,-0.058516413,-3.206336
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3470647,0.27953526,2.3079019
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.5136933,-8.402785,2.567932
0.0,0.0,0.0
7.1785707,-0.88496363,-4.1567316
0.0,0.0,0.0
-2.617509,5.186598,9.405266
0.0,0.0,0.0
0.0,0.0,0.0
-1.0308768,1.7218066,-8.879696
1.7788624,-2.0385053,-5.6761036
0.0,0.0,0.0
7.3513484,1.9570246,-0.7558413
-4.860826,0.69865346,-5.204536
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.322926,-9.751522,9.313076
5.861882,-0.9422646,-5.445013
-1.3329068,1.9584703,-10.399904
0.0,0.0,0.0
5.836552,-2.4468184,-3.7007966
-0.7159067,2.2725768,-8.615432
-2.3765085,2.7236867,-9.701133
-5.054683,-6.534822,1.0430515
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8563514,-1.6026496,-0.15010831
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.3526454,1.9516708,-8.426861
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.4125781,1.1995671,-5.353866
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.86346906,-3.17059,-6.33882
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.082494,1.9180312,-5.7410994
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.2669487,-6.7280393,1.3163828
2.8821292,-3.3812437,-6.996375
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.89072,8.475978,11.233241
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.65733,-5.0416527,-2.6207087
,,
0.0,0.0,0.0
0.0,0.0,0.0
-0.46117753,0.16800459,-5.1081133
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.536084,-3.9877684,-5.825887
0.0,0.0,0.0
0.0,0.0,0.0
-2.349576,-2.3983083,-4.793747
0.0,0.0,0.0
-4.355493,-2.7476943,-0.09780683
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.698165,6.214444,3.5128453
,,
6.840742,10.056813,1.3759642
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.4778752,-0.68838006,-4.9454265
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5955379,2.829224,-8.570267
0.0,0.0,0.0
4.988241,-1.1352714,-4.0258784
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.906518,1.2933314,-4.2919064
0.0,0.0,0.0
-1.8047186,-1.609613,-8.584894
-4.1097474,0.27918345,-4.9411297
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.249749,1.3867213,-0.7548052
6.361842,-0.34914634,-2.8141131
0.0,0.0,0.0
-1.6104462,2.4750056,-9.600569
0.0,0.0,0.0
-5.2009673,8.170649,5.6011715
0.0,0.0,0.0
-2.0121078,3.742665,-8.922135
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.075762,-1.045184,6.6210823
-2.0331066,1.591635,-10.8016815
0.0,0.0,0.0
-3.706415,3.9121656,9.568494
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9617515,-0.33869588,-9.122195
1.4529798,-1.5375756,10.463009
-4.7132215,2.9064648,-4.9217186
0.0,0.0,0.0
-2.6859646,-1.172704,-4.8951035
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.9347153,2.889464,-0.1232958
-0.60147727,1.3736913,-5.359588
0.0,0.0,0.0
-3.9928455,-5.4451528,0.780215
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.715933,2.2682881,4.061776
-1.7298189,-2.6909518,-4.674823
5.8562555,-1.0859067,-4.208159
0.0,0.0,0.0
-6.2035327,0.6762224,6.743364
-2.0805585,2.1528983,-8.2161455
0.0,0.0,0.0
-8.265242,2.0811696,4.141718
0.0,0.0,0.0
0.0,0.0,0.0
-1.3465254,3.070066,-8.381644
0.0,0.0,0.0
-1.4456074,-5.0668945,7.9017477
0.0,0.0,0.0
-0.45795903,-1.2302691,-6.9162717
0.0,0.0,0.0
-5.384993,1.3773183,-5.378605
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.422689,-5.383475,2.1462007
-8.244764,4.693939,2.9516807
0.0,0.0,0.0
0.4036048,-3.3415654,-4.5543513
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.920678,-0.9726977,-5.445473
0.0,0.0,0.0
-0.93216765,-9.47175,4.8147955
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.5662904,2.3350282,-4.562824
0.0,0.0,0.0
-3.4462476,-2.6539328,7.8326497
0.0,0.0,0.0
0.0,0.0,0.0
7.085887,-0.90425026,-3.0139916
0.0,0.0,0.0
10.138237,-6.543197,0.866858
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.6990013,2.236207,1.1269249
-1.5011512,4.4829493,10.753553
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.0032,-1.5329599,4.102866
0.0,0.0,0.0
0.0,0.0,0.0
2.312288,0.5547025,2.3023922
0.0,0.0,0.0
0.0,0.0,0.0
-2.58782,2.2736263,-10.52525
-2.571474,-4.6153173,12.385532
5.172024,7.447106,7.892947
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.8131633,10.6690035,-2.2954326
0.0,0.0,0.0
-3.7820814,-0.9274039,11.690558
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.5813909,-5.3869133,0.8247569
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.97166413,-1.5488336,0.27894428
2.096566,-5.54423,7.748353
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.8818293,1.3855101,9.498786
0.0,0.0,0.0
-0.93587583,-8.660049,5.653655
0.0,0.0,0.0
0.0,0.0,0.0
5.3753505,-1.1410438,-5.4892693
-4.3153467,7.062517,6.0668073
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3679411,7.4216824,8.620722
0.0,0.0,0.0
0.0,0.0,0.0
1.5048058,0.1714426,1.8431067
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8412416,-0.54438716,-8.837691
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2745261,-6.5990214,5.721663
0.0,0.0,0.0
0.0,0.0,0.0
0.34298784,8.591264,11.233745
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.77542126,-0.5006874,0.18065447
0.0,0.0,0.0
0.2098811,0.21588266,2.5927672
0.0,0.0,0.0
6.7131753,10.347787,0.337807
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.5036097,1.5950053,0.5593413
-0.66115725,1.3061234,-5.900759
0.0,0.0,0.0
0.0,0.0,0.0
9.503204,2.9794357,-11.10852
0.0,0.0,0.0
0.0,0.0,0.0
11.849392,-4.5430007,-3.710834
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.4755335,-8.6094,2.976665
0.0,0.0,0.0
-2.395422,-9.343532,3.0233788
-9.878962,3.0041795,7.2323833
0.0,0.0,0.0
0.0,0.0,0.0
8.269158,-0.74309176,-3.1834195
-3.6654847,-8.615788,3.0826461
0.0,0.0,0.0
0.352661,0.85709786,1.7622851
1.6594503,1.420642,8.337127
2.795016,-2.044385,-5.1311245
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.769389,1.4231801,0.18050534
6.955659,-1.1591651,-4.616074
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.13643603,-3.586329,-7.2872467
0.0,0.0,0.0
-1.3956761,-1.0580143,-8.01291
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.283235,1.8429078,-5.478685
-3.4439092,-2.3172634,2.1593175
-4.6836047,-7.8440285,3.0625217
0.0,0.0,0.0
0.0,0.0,0.0
-3.8392918,-1.7152818,-0.48966166
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.3451967,11.019007,4.142847
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.17634572,-3.5316815,-7.231255
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.027229,2.27945,-0.52719545
-3.5127034,-0.97665334,-4.9509935
-4.5762444,2.5639045,-5.1559367
0.0,0.0,0.0
0.0,0.0,0.0
6.9410286,-1.1444607,-3.813323
-5.906069,1.7406757,-5.276476
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.674547,-5.182034,1.358198
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.36425,0.25216663,-2.388222
-3.3041754,-1.274494,1.8511755
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.112793,11.332932,1.3503042
7.581799,2.5252004,-0.4252472
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.5737028,-3.4706218,12.407281
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.2601554,3.7841592,-8.964716
0.0,0.0,0.0
9.706353,-7.5534997,6.8983846
0.32115668,-0.91433024,0.38115782
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0712864,-9.236183,3.0603485
0.0,0.0,0.0
0.0,0.0,0.0
-3.9334335,3.7668002,10.126742
3.2598743,0.67832655,-2.4766688
7.4482403,2.8973532,-0.1817349
0.0,0.0,0.0
-4.1501226,-2.224816,-0.46436554
-4.391183,-2.702172,8.304257
3.1347113,9.943051,4.2554526
3.0848944,-2.1693497,1.882408
0.0,0.0,0.0
-7.027897,0.26271057,6.9632206
0.0,0.0,0.0
7.3423204,7.5926476,-9.84498
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.53147787,-0.848528,0.5881273
0.0,0.0,0.0
0.0,0.0,0.0
6.8681164,0.94297004,-0.13413051
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.4998004,-9.08424,2.8741562
11.181358,-1.6868792,-8.475546
0.0,0.0,0.0
-2.3440926,3.799368,-9.017002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.9201555,9.721043,3.4187725
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0258664,-4.0547967,-7.2420735
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.37079638,-1.8644305,-5.0058703
-3.562457,1.6228615,-4.7884493
0.0,0.0,0.0
0.0,0.0,0.0
6.2449646,-0.91393715,-4.894605
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.248502,3.2339916,-0.517594
0.0,0.0,0.0
0.0,0.0,0.0
-6.6398144,0.4683348,6.7985997
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.5447109,-0.2820046,3.0033808
-4.1599884,0.5048655,-4.7769165
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.95599174,2.3775158,-9.70656
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.59660566,-3.3238506,-4.531139
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.0396998,-8.876768,5.5070033
0.0,0.0,0.0
1.0012499,-6.992354,5.535317
0.0,0.0,0.0
-1.2750056,-2.1819475,-7.643335
0.0,0.0,0.0
0.0,0.0,0.0
7.4228964,0.7152967,-2.3109274
-2.5139332,3.011418,-9.331714
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.6363034,-1.2291425,-4.9421105
0.0,0.0,0.0
0.0,0.0,0.0
7.593559,2.9975865,-0.12675665
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.8822727,1.8710407,-1.0662689
0.0,0.0,0.0
1.5276761,-3.8126826,-7.1871853
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8227042,2.8809736,-8.015625
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.1924944,-0.2460615,-6.756871
0.0,0.0,0.0
0.0,0.0,0.0
0.24215746,-6.8212104,5.4735365
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.86989,11.411311,-0.03708127
3.0648644,-2.1248946,1.8907027
-3.534274,-3.3927665,1.8645011
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.1060157,-2.6802104,8.363439
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.8449316,10.367092,3.0298142
0.0,0.0,0.0
-3.4196162,-1.7012488,2.555567
0.0,0.0,0.0
0.20565537,0.6652254,-4.9044585
0.0,0.0,0.0
2.4072664,-2.0052497,1.3736445
-4.516377,1.7976323,-5.08691
0.0,0.0,0.0
7.0212407,0.48122087,-0.9177417
-3.4881232,-4.600333,1.0211996
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.8749623,-2.049176,-0.38396028
0.0,0.0,0.0
0.0,0.0,0.0
-4.905399,-6.320514,0.7067231
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.17242852,-2.00783,-6.6636047
-2.9957957,-2.2382653,-1.5066468
0.0,0.0,0.0
0.92182547,-5.5957394,8.614031
-1.2264861,-0.24898352,1.8915702
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.2846591,1.2007358,-2.163846
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.786825,-2.4714215,-1.2506064
0.0,0.0,0.0
-1.0375214,-4.145209,10.783007
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.0062513,3.251131,1.7853339
-10.195016,5.3744583,4.76818
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.5552754,-0.399511,6.806565
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.5296376,1.6732287,-4.7489
0.0,0.0,0.0
0.0,0.0,0.0
3.613486,4.2139025,-9.032963
-2.0558114,1.589311,-10.769354
0.12737101,-4.9327087,7.7405562
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.335564,-2.5521717,-1.1231484
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.1069098,-3.8831263,-7.4135838
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0553272,-2.5639958,-4.744761
0.0,0.0,0.0
-3.8284235,-1.5188304,-0.40553418
0.0,0.0,0.0
-3.2296333,-0.16256855,2.399183
0.0,0.0,0.0
1.2352502,-6.734817,5.60612
0.0,0.0,0.0
0.0,0.0,0.0
-5.2290254,-1.6259164,6.6262145
4.8028603,-1.6372547,-6.33725
7.9254065,0.324941,-1.7541451
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.22013678,4.523993,8.830818
0.0,0.0,0.0
-1.4982209,-1.0129824,-8.1953335
4.012863,1.793945,2.212099
-0.15119496,-7.710754,5.983798
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.5328016,-1.0966558,-5.822861
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.5549335,-0.9285427,-3.8307946
0.0,0.0,0.0
-4.3396044,-2.2486427,-0.08185266
6.8429966,-0.6596183,-4.7840614
0.0,0.0,0.0
4.2156653,2.710996,2.465997
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
