umap_labels_1,umap_labels_2,umap_labels_3
0.0,0.0,0.0
0.25069296,4.5088687,-9.582092
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.2666166,2.1475022,-7.490712
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.2831311,-3.6589363,-2.6567018
0.0,0.0,0.0
0.45175758,-2.011559,5.9493337
0.0,0.0,0.0
-6.606874,-2.167133,-2.277164
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.2348194,0.067408055,-2.4695785
1.1259813,-0.8246546,-8.872857
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.4818816,-4.886897,-5.815573
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.72818,10.773347,-0.62512815
0.0,0.0,0.0
0.0,0.0,0.0
4.9431634,-5.375481,-6.2765484
-3.1315687,0.85569537,3.9553192
0.0,0.0,0.0
-6.1221313,-7.224767,8.3530445
-2.6778183,-1.0704421,-7.795604
0.0,0.0,0.0
0.14101352,4.6686435,-9.60025
1.6952065,-4.360098,-5.9298244
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.938483,1.0373232,-0.29466945
-5.130042,-1.0979028,-1.461411
0.0,0.0,0.0
3.755941,-3.2972925,-6.1491694
4.739102,-3.5433502,-5.70647
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8865296,-2.1223495,12.613023
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0489047,0.07223603,3.985282
-2.3659256,-0.5163065,1.1638975
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.8583493,-8.231707,8.668331
-0.028546087,1.2555271,-9.204058
0.0,0.0,0.0
0.0,0.0,0.0
6.0164666,0.62071085,-0.75535727
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9547411,-10.828631,6.4394364
0.0,0.0,0.0
-2.4772787,-3.051694,-7.6793437
3.1050766,2.5924404,-6.092017
3.7462358,2.1809397,-7.4874463
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.539651,1.9176898,-7.492199
0.0,0.0,0.0
0.0,0.0,0.0
5.3484907,-1.2905654,-3.623384
0.0,0.0,0.0
6.2893524,3.038494,9.703524
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.920336,-4.746982,0.73722005
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.7107785,-5.0271983,-6.5369434
0.0,0.0,0.0
5.0241566,-5.257764,-0.37296113
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.67802,11.070918,1.2992816
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.7091944,-2.1425679,-7.7266717
5.303985,9.675341,-3.1114867
-2.1025808,0.05478567,1.0715486
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0318441,-0.18608227,-6.1640916
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.8778315,-1.8159188,-2.5313654
0.0,0.0,0.0
-9.516899,3.0247107,4.3964944
0.0,0.0,0.0
0.0,0.0,0.0
-1.0914156,3.7642643,-9.7531395
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.649194,-1.4641509,-4.5233984
-2.5667431,4.630777,-9.811601
0.0,0.0,0.0
0.0,0.0,0.0
3.349144,-0.46170306,0.70624584
0.0,0.0,0.0
0.0,0.0,0.0
0.08348315,-5.2711205,-7.535911
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.1938114,-2.9202318,-2.7151809
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.8916134,6.6876354,8.056885
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7316071,0.46668676,-7.145286
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.7193274,12.13078,4.55379
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.4124956,1.8353612,10.049094
0.0,0.0,0.0
-2.2913566,-2.030946,-7.76597
1.759305,6.6853595,8.65882
0.0,0.0,0.0
0.0,0.0,0.0
1.2700135,2.524392,10.89511
0.0,0.0,0.0
0.0,0.0,0.0
0.5569553,3.519396,-9.802123
-1.9821261,0.18814306,-8.322664
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.039832372,9.230197,11.244531
0.0,0.0,0.0
0.0,0.0,0.0
5.6517262,-0.66908926,-2.8394861
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.1571202,-5.979793,-7.0095334
0.0,0.0,0.0
-6.4898844,-0.8566085,3.3686485
0.0,0.0,0.0
3.667419,-4.963639,0.5668742
0.0,0.0,0.0
0.0,0.0,0.0
-2.0985167,-2.3897643,-7.9214296
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8165686,4.914379,-9.342897
-7.05472,2.0846076,10.061973
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.47082707,-2.2752073,-6.470589
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.682647,-2.7640946,-4.787126
0.0,0.0,0.0
0.0,0.0,0.0
-2.6485386,1.3291773,3.870252
-1.4522527,-2.9241345,-7.8327937
0.0,0.0,0.0
0.0,0.0,0.0
-0.6038629,-4.36835,-7.820815
0.6416165,-5.2905593,-7.201304
0.07227523,9.768401,7.4531612
0.0,0.0,0.0
0.0,0.0,0.0
0.29107487,-2.3362582,-5.8935075
0.0,0.0,0.0
0.0,0.0,0.0
-4.01463,-3.579031,-1.3617421
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1894661,-8.68622,5.7084155
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.4357533,-3.6923594,1.0461481
5.3678393,-5.2389903,-6.2632093
-1.3945218,1.5953397,-9.025416
-2.277355,0.9022206,-8.178749
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.20153108,-5.539432,5.6660166
0.0,0.0,0.0
0.0,0.0,0.0
7.6711764,-1.3149351,-4.3934736
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.7306793,2.434231,-5.584763
-4.6097584,0.7886938,3.758852
-2.060468,3.2078693,-8.273598
-0.27567,3.9285648,-10.21154
5.778635,-5.6071515,-1.243399
0.0,0.0,0.0
0.94308907,-0.34150314,-5.7517834
0.0,0.0,0.0
12.019952,-6.797737,1.354093
2.0329816,6.618613,7.73514
0.0,0.0,0.0
0.0,0.0,0.0
-2.077109,0.37066123,-8.314339
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.975731,4.7303476,5.5411544
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.2713506,4.58613,-9.51633
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9372572,-4.7458405,5.3633847
4.056786,-4.8554263,-0.06095998
0.0,0.0,0.0
-1.1359828,4.8567595,-8.809068
-9.561089,3.5184946,8.138813
-0.72268015,-1.8779057,12.810184
0.0,0.0,0.0
-4.714792,1.7051932,3.645216
-3.9398086,7.2685056,11.282499
1.9278984,0.81975186,-6.238786
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2645593,-1.3171546,-8.303711
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.960529,-1.9566727,7.3882003
2.2337146,-5.683151,-4.5333023
-1.4556724,-2.1687422,-7.880806
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.0061605,5.0627613,-8.655192
0.0,0.0,0.0
-3.5949004,0.613855,3.165168
-2.226254,-0.5939694,1.6425877
0.0,0.0,0.0
0.0,0.0,0.0
-4.333234,-8.475304,8.659523
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.0373492,-3.122963,-7.0903378
0.0,0.0,0.0
-10.523394,1.3377488,4.515011
-0.9520166,2.995545,12.425906
0.0,0.0,0.0
0.7150574,-5.463022,-7.188029
0.0,0.0,0.0
5.7012997,-1.32675,9.220682
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.998072,-0.6865572,-7.910977
0.80007094,9.340465,6.3328757
2.273906,-5.5958047,-3.7197032
0.0,0.0,0.0
-2.0600686,4.6343994,6.8576026
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4558374,-10.513576,5.4822154
0.0,0.0,0.0
-1.8341465,4.245167,-9.561491
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.6095643,-1.5573314,-3.537081
0.0,0.0,0.0
0.0,0.0,0.0
4.011016,5.148356,6.295537
5.3524194,11.076397,-2.30728
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.342859,-5.321812,8.294121
0.0,0.0,0.0
0.0,0.0,0.0
-1.6147062,5.2001843,-6.9179835
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.2691326,-9.370532,7.853565
1.0585182,0.029270755,-8.698935
0.0,0.0,0.0
0.0,0.0,0.0
1.938468,-4.3970556,-6.109477
-1.332788,3.3797584,-9.960554
-3.2460775,-0.21583323,0.056616344
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.4318137,-5.2356215,-7.207547
0.0,0.0,0.0
5.8489776,5.9708595,7.7483463
-2.8678925,-9.797969,7.979311
0.0,0.0,0.0
1.082155,-0.27444166,-6.122129
1.1337582,-0.25723085,-6.099465
-10.470438,6.8820744,4.3485584
-2.071609,-9.998047,6.427497
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.035286,-1.9155917,7.3548326
0.0,0.0,0.0
0.0,0.0,0.0
11.983033,0.67279804,-9.4927
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.87118554,-5.2507253,-7.334698
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.08800809,4.597899,-9.754485
0.0,0.0,0.0
-1.9229995,-0.46933967,1.4041016
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.99597603,-9.567674,4.8463144
1.5588412,0.5346586,-8.258768
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.762299,-5.147114,-3.3792276
0.0,0.0,0.0
-0.64653516,-1.9707438,-7.870837
-0.09275318,3.7908905,-8.699915
0.0,0.0,0.0
1.9918252,-4.7050505,-4.772694
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.6190937,2.5296025,-6.7914214
-4.9254665,-0.096454434,3.7207212
0.0,0.0,0.0
-7.9696636,-2.4186542,-1.8131385
7.369129,0.015664857,-2.6748278
0.0,0.0,0.0
-3.0039322,0.27856395,9.448826
0.0,0.0,0.0
4.873817,-1.3011239,-1.9907131
9.237665,2.9109428,-10.330847
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.610598,8.90905,5.7804594
3.9638045,-5.8955045,-6.477334
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.726102,2.7333987,4.3167453
-5.529935,-0.5924647,3.6766458
0.0,0.0,0.0
-0.016242635,2.4625375,-9.719799
5.717021,-2.210644,-4.5478334
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.605528,3.278097,8.579732
10.068058,-8.870346,9.968799
0.0,0.0,0.0
-3.8760216,9.235398,4.8664103
1.4540765,0.15850914,-6.2181573
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9763005,-0.44215682,1.3513116
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.907395,6.4488153,4.1837974
0.0,0.0,0.0
-7.698338,-1.4288954,-3.5268364
4.1677904,-5.6408796,-6.5844717
1.7912694,0.22665583,-8.566859
0.0,0.0,0.0
0.0,0.0,0.0
2.521107,2.6335235,-4.3056087
-7.583294,-3.333981,8.341016
0.0,0.0,0.0
0.0,0.0,0.0
-0.26422602,4.830499,-8.863988
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.4897602,-4.340203,-5.7630463
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1286447,4.1372337,-9.424974
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.734089,-0.33574054,2.890026
-2.232241,4.4766436,-9.863468
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.889365,6.472773,4.202502
0.0,0.0,0.0
,,
-0.8466596,3.7988832,-9.054037
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.7149988,4.007886,-10.27004
0.0,0.0,0.0
-6.404651,0.43524265,3.5256546
-1.17922,2.608868,-9.683536
0.0,0.0,0.0
0.0,0.0,0.0
-2.3144298,-0.18455783,1.4617807
-1.1973245,5.7092395,-8.499871
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.79817855,0.09989643,1.1813794
5.508361,-3.6957638,-4.780732
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.6602587,5.431519,-9.325006
0.0,0.0,0.0
-10.34732,6.9160233,4.4177814
0.0,0.0,0.0
0.0,0.0,0.0
-2.6728487,-0.0428629,2.6905482
-2.5871856,1.6298047,-8.165151
0.0,0.0,0.0
1.8644854,4.923257,9.689852
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.198148,0.5206793,3.7646637
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.3042814,3.5307307,-9.236259
-3.4984937,-0.45547143,-0.046678454
-7.815528,-1.8633374,-2.3271646
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.098086335,3.5472994,-10.019705
5.572998,3.0006492,10.955445
0.0,0.0,0.0
-2.970413,-9.746056,8.108953
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.8359013,0.6638633,4.119202
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.142463,-0.44394934,-3.6052325
0.0,0.0,0.0
0.0,0.0,0.0
-2.7987206,0.69770014,4.1122246
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.164559,-5.8656697,-0.03052548
0.0,0.0,0.0
-0.7579116,5.655163,-9.150106
-2.8421073,0.061851863,0.2054016
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.2980027,-2.841275,-2.148332
0.0,0.0,0.0
-10.581729,-0.966792,5.4703155
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-11.1172695,4.9154906,5.1683364
0.0,0.0,0.0
0.0,0.0,0.0
5.54831,-4.4668775,-0.88327044
0.0,0.0,0.0
0.0,0.0,0.0
-3.2723837,6.622743,11.821546
0.0,0.0,0.0
9.9039,3.3022583,-10.203867
-2.2304106,3.8482132,8.005263
1.8370132,-6.022152,-3.039287
0.0,0.0,0.0
4.806619,0.076756544,-0.64839345
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8127035,-3.9368932,-5.7090554
0.0,0.0,0.0
-7.0342164,-3.559979,-2.7657208
0.0,0.0,0.0
2.110542,-0.9364393,-5.2673297
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.8314821,-3.785075,10.806088
1.4261974,1.7048324,-7.4171443
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.2499907,1.8220762,-7.1813803
0.0,0.0,0.0
0.0,0.0,0.0
-0.40372583,4.6077256,-9.862894
0.0,0.0,0.0
0.0,0.0,0.0
-0.8416398,-2.267135,-7.843454
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.088048,-0.22669096,-2.6435728
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.5344558,1.080186,3.9421253
0.0,0.0,0.0
-4.479097,-3.0008988,3.9720106
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.607721,-4.865867,-6.1074634
4.601879,-0.21325466,9.296847
-2.0043957,3.1230564,8.990206
0.0,0.0,0.0
-2.8723614,-1.9462368,-7.7326655
0.0,0.0,0.0
3.7462845,10.9091215,-0.90650403
0.0,0.0,0.0
-6.6024327,-2.1674953,-2.2699401
0.0,0.0,0.0
0.0,0.0,0.0
5.596499,-4.8063684,-6.1756444
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.911332,6.4177322,4.867688
0.0,0.0,0.0
6.5239716,-0.9887497,-2.5047152
0.0,0.0,0.0
-5.2448254,1.5572165,3.512196
0.0,0.0,0.0
3.8608894,3.076242,-6.337262
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.566311,-4.7931476,-3.568156
-2.9051757,-0.6863411,-7.7295003
0.0,0.0,0.0
5.611879,8.418351,3.564551
0.0,0.0,0.0
0.0,0.0,0.0
-10.158035,6.8154,4.531773
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4151969,4.3191285,-10.291576
0.0,0.0,0.0
-1.9612823,5.6495147,8.493016
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0624356,2.2464247,-8.568662
7.1104016,-3.0209198,-5.248851
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.040087,-4.54821,4.99513
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.8401298,3.6655216,-8.528982
-4.062952,1.5044874,4.4564943
-1.8179102,-0.38785613,2.2230904
2.3777568,0.33701783,4.4728246
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8916564,-3.107429,-7.35564
7.688999,8.569977,-5.2874656
-2.7662895,0.6519156,3.711405
0.0,0.0,0.0
3.6672993,-5.082406,0.9991532
0.20198883,3.9933395,-7.478648
0.0,0.0,0.0
0.0,0.0,0.0
1.1730953,-0.18041573,-6.8843594
12.98822,-1.3195853,-7.904633
-0.13994883,1.6162337,-9.324248
1.4107785,11.056706,8.300657
6.902346,0.7309135,-1.4306636
-1.207305,-0.78035116,1.0213411
0.0,0.0,0.0
-1.1424502,-4.6389527,-7.5783534
0.0,0.0,0.0
0.0,0.0,0.0
-1.0290778,4.578006,-8.373841
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.9238261,2.2723453,-7.2820435
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5409437,-4.2106905,-7.651584
0.0,0.0,0.0
0.0,0.0,0.0
-4.8143997,-2.5070493,3.7971687
1.9412671,7.47587,13.256843
0.0,0.0,0.0
-6.421972,-0.4437595,3.3467891
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.7158575,-3.441344,-7.352882
-2.2050917,-0.30080783,-6.1456566
12.9301195,-4.5930805,-2.602734
0.0,0.0,0.0
12.530964,-2.4191194,-6.846845
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.8361928,-5.841151,-4.30669
0.0,0.0,0.0
2.1711414,-2.6450982,11.932019
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.549142,9.172828,10.736827
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.127828,-7.739439,8.594227
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.2009282,0.1503713,3.3740585
-6.6142235,-2.2073767,-2.2337694
-2.7663817,-0.13039456,-7.7387643
0.0,0.0,0.0
0.0,0.0,0.0
0.1728497,4.432345,-9.623829
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9238158,-0.4246128,-8.574288
-7.538635,-3.491059,8.367318
0.0,0.0,0.0
-6.8939357,-2.652749,-2.4421062
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.14766361,-8.234693,5.20275
-1.6384889,4.516728,-9.348761
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.1336062,2.2258074,-7.358826
-0.5188859,3.9084792,-10.159253
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.9179373,-3.9585817,-4.862437
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.900589,4.8945355,5.168742
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.289666,-5.457595,4.693734
0.0,0.0,0.0
-1.2589557,5.8684125,-8.734387
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.9263644,0.5741319,0.51596385
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.632822,-0.788811,-1.1974075
1.4616884,0.15971947,-6.2333894
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.9682326,10.099338,1.4948547
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.6274137,2.2136626,10.137567
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5238116,5.6634912,-8.7729435
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.02792,-2.3746083,-1.796987
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1006149,-10.047909,4.6402574
0.0,0.0,0.0
0.0,0.0,0.0
-1.6778812,-0.581065,2.225801
2.2284846,-2.5559816,-7.2567782
0.0,0.0,0.0
4.184203,0.77125615,0.5655276
0.0,0.0,0.0
0.0,0.0,0.0
1.480938,-2.3659847,-3.151517
-2.4356933,-2.5440164,-7.796336
0.0,0.0,0.0
2.660898,1.3976841,-7.760156
0.0,0.0,0.0
-4.3757124,-2.9606688,3.9487371
0.0,0.0,0.0
0.29151848,-1.9061154,12.83429
0.0,0.0,0.0
0.9990039,-6.5924735,-3.5693688
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.2667184,-0.31049183,3.3566701
0.568638,-1.050773,-5.9318843
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.6515565,-0.047717426,-3.1087308
0.0,0.0,0.0
-2.1426148,-0.4058722,-7.9059596
