ica_1,ica_2,ica_3
0.0003416814696396437,-0.000545132952967072,-0.0027536950522747063
0.0002907738824605215,-0.00028120344674544516,-0.0004571842796051145
0.00024584219646278644,8.799120116857035e-05,-0.0001852420520452476
0.0002529089061101261,-0.0004987535384840206,0.0007683424729603182
8.054909382702792e-06,-2.090251279954512e-05,-0.0005497369036046745
0.000261177872301284,-0.00025819115954165567,0.000735150075020711
-0.001116653004165033,-4.295859966556954e-05,0.00017356954848096994
0.0002640287850712368,-0.0004415300231153707,0.0004445622992320789
0.0002603992608457103,0.00010942620531623296,0.0006282924310991476
0.0002527714014714906,-0.000323946629788647,0.0007478677429192632
0.0002900005811254702,-0.0005504091983250647,-0.0006559120991732042
0.00032437952088198595,-0.0006470176052553376,-0.004765550270830494
0.00028406601094880276,-0.00039665205068764066,-0.0009198325739758927
0.0002982361551492926,-0.0005489544831370273,-0.0010260137746561718
0.0001237852108229862,-0.0009187084676735898,0.0006094650030427564
0.00029121794127344203,-0.0004736448794211938,-0.0009395359650904647
0.00023012986562377451,-0.0019445210226930135,0.0003680469882699374
0.0002558983844006655,-0.0005061873806556387,0.0007595120911118598
0.0002575919900948958,-0.00042805805396390863,0.000781090556960409
-0.00030336161017746133,-0.0002685067882219351,-0.0011471149347277612
0.0002824796771783368,0.00012452788633939558,0.0003027625844502556
-0.00023693192382852286,-0.001231576571917542,0.0007728652377266874
-0.0021513546431923243,-0.00024692041299114755,0.000564631426479288
-0.00019273503460326237,-0.00032542851103430185,0.0009050121192118079
0.00019904808698625282,-0.0005082722652270908,0.00043356361947077696
0.00025317997882206824,-0.0004937582827905453,0.0008422765967148596
0.00019715029200094008,-0.0003337511396505919,0.0004274687892237032
0.00022548287848065426,-0.00048256653456541627,-0.0015723623224688345
0.0002686454584689015,-0.0004770316695427466,0.00019619641478861718
0.00024967798368393874,-0.00040467901387648174,0.0008546569970508203
0.0002625354392442624,-0.000470500376609803,0.0005389021242660286
0.00028152558992296207,0.0053993963398241375,0.0006428538344491733
3.7999833721816546e-05,-0.00015691969535403552,-0.0030640271034049556
0.0002670882276006576,-0.0002656156895664425,0.00041808265914300793
0.00026385198058521454,-0.0005045911699057384,0.00045236823328683953
0.00017641468946271523,0.0013030703681639,0.0004439657742886286
0.00025401599032151177,-0.0005157082972113867,0.000841840215875269
0.0002890931238467538,0.0010245171491872246,0.0008767916451581747
0.00021007974303297966,-0.0004367845012240553,0.0003435104012883743
-0.0019004745982117907,2.0139486838436282e-05,-0.0008224310573113062
9.789638936887276e-05,0.0003489413566544515,0.0004955188297707787
-0.0007375421430084782,-0.0026560096849509536,0.0007588483686105217
0.00025948370261048295,-0.00039690467820734413,0.00039314884538928734
0.00023287012481558033,0.0034888553510730265,-0.0020025047528997404
0.0003736516359743246,-0.0006527186692760194,-0.0041764357657593475
-0.0021007156310174826,0.00036533148087625596,0.0008989546637775313
0.0002932256747357543,-0.00011788757099545459,-0.0004101356482277428
0.0002655470828888992,-0.0004573778323066055,0.0004290497057813369
8.585763876106607e-05,-7.829000412926083e-05,-0.0007316939375921981
0.0002718982440879571,-0.0004280970759132039,-7.212039002962834e-05
-0.007578820590050601,2.6990261160588717e-05,0.0009383907450636584
-0.00038811008430506824,0.005804798822617518,-0.0010348701287501813
0.00021297390556524511,-0.0024972621987150285,0.0005956916083386822
0.00036313148413142916,0.004571837762619184,0.0005022542195428479
0.00026537636213430426,-0.0004449605923035991,0.00044800330950796205
0.00024203421228140664,-0.000540784218408168,-0.0009302735782244347
0.00025413388250472704,-0.00043357594587641014,0.0006353027774424027
0.0002736518514844109,-0.0005350879293330089,2.4126013141386355e-05
-0.0049739196301535355,-0.0006379030874246423,0.0004950934218128282
0.00033350704432762184,-0.0005380032833685422,-0.00241717371415966
0.00023843112888455087,-0.001510777180554695,0.0005137644677589359
0.00025975246223852434,-0.0001461443926082428,0.0008347377974403383
0.0002458821261290297,0.00893058264693976,-8.267619428135354e-05
0.00020432321480910062,-0.0004777467247647427,0.00045971570596049045
-0.00046233260035049835,0.0018825297778421782,0.00014376288183554856
0.0002735745407521651,-0.0010299265612844345,-0.0005094262554952932
0.0002783718047136716,-3.277603035864603e-05,0.000317606024423397
0.00021886815813782179,-0.0018714714276911347,0.0006180405800885113
-0.00019596237598660537,-0.0004955123959440029,0.0007994689771446324
0.00018516323153669852,0.003834526608876425,0.0003294140347781643
0.00026854025552215183,-0.000510128427585144,0.00015573042512678905
-0.0014138461588246456,0.0005136710021647791,-0.02660552605453958
0.0002789849771927003,-0.00046433737769228093,-0.00015226440537416383
0.0002689496624127785,-0.00042390170021780086,5.191294656373692e-05
0.0002621416349919212,-0.0005097525553011893,0.0004596674404621106
0.00022276318119931576,-0.002249372376633676,0.00025138915737394284
0.0001745636393758028,-0.0003472951414365354,0.00018127750523382446
0.0003039779255569714,0.0008937507954909988,-0.0005171558665055609
0.00026400401090012914,-0.00038789348331230114,0.0003941391916235651
0.000370842135892413,0.010380821523795639,0.0007000391245231819
0.00023547362847656675,-0.0017074590367961145,0.0003755195645055004
0.0002423688819042211,-0.0017294748865827295,0.0001417804545961927
0.00026394257054643803,-0.00042384214513735397,-0.0013291442865203727
0.0002830139590380142,0.0001904122244809107,0.00031544632349788054
0.00025134471833658756,-0.000401097600668436,0.0007903014464408111
-0.0003682143068003187,-0.0005176452489162847,-0.0011323465258195869
0.0003227428794148715,0.0026512445428207745,0.0009096177037287912
0.00016193688527700497,-0.0003694775289608862,0.0006490255603128673
-0.00013122733014470865,-0.0011875009498903168,0.0006024005716795608
0.00026056974081318526,-0.00032229494807396454,0.000491140165747868
0.0002579262616753603,-0.00041184780461660323,0.0007610193332110049
0.0002632416218879833,0.00019920286410223328,0.0006310981420304348
0.00019297170769960894,-0.0015986270228604182,-0.001738882853221472
0.00031949473338227096,0.002931504828930528,0.0006313435038456149
0.00026059195013769163,-0.0005289376679754774,0.0005614747995219034
0.0002586043892559876,0.0007882135607806753,6.42823917969857e-05
0.00027725431396333824,-0.0005208241716382828,-0.00010866378291486674
-0.002142245797063412,0.0012331868278818829,0.0004051262954049995
-0.0024895484365732505,0.00032948203072670105,0.00032501590332373656
0.0002604835013717804,-0.0003988538943253279,0.0005814721061052859
0.0002542589041392723,-0.0004802580433237904,0.0008662347272092682
0.00026838798963464005,-0.0004729833586506341,0.00029836383123715154
0.0002685401320206804,-0.0005267400292876248,0.00022027072475813006
0.0003753868950392018,0.006782220084444569,0.0008140550776291841
0.0003800605020989554,-0.0006552511533807387,-0.00453443812514486
0.00028526942312645303,-0.0004488741371428683,-0.00036598465201165774
0.00025747701335484174,-0.0004331597501169694,0.0007184285395750548
0.0002797531660051737,-0.0002849986905707354,-8.364828939098003e-05
-0.000932579405095217,0.007554213740123458,-0.003211146257265174
0.0002645574276931097,-0.0004570917084786107,0.0004397344843663634
-0.00345970727971814,0.00830195162441083,-0.0013622347664448238
0.00019034755273195715,1.2505674895987677e-05,0.0006797006734182332
0.0002355759931371998,-0.0009598100793423384,9.452642819664e-05
-0.00010808738091484323,-0.0003750266396581695,-0.0011862353327870747
0.00022926491819181185,-0.0005078923121548817,0.0004590095183804652
0.0004587844136306902,0.008706876804083719,-0.00021483411578771043
0.0002700027686867518,-2.923497277806483e-05,0.000333451831504678
0.00027059742349922985,0.00024029492231010424,0.0008106828626897979
-0.00020434931458403118,0.0004047523278111558,0.00011059169890556223
-0.0015173094608779845,5.615673828065983e-06,-0.0008490628887949598
0.000276619404504332,0.0004490211444704693,0.0008317612900144433
0.00030943769194902865,-0.00046273386963443207,-0.0016330770305559674
0.0002631890205807041,-0.0005227588363669083,0.000461775978729005
0.0002292402237458454,-0.0014805600824595144,0.0005431984341276308
1.7534163790202703e-05,-0.0007751400217468809,-0.00045289888497764236
0.0002918356820746055,-0.0003904712294542239,-0.0006153314786281296
0.0002591598630592993,-0.00043947684784951114,0.0004309834005803356
0.0001009488545074914,0.0006122958852451675,-0.0008388589648993552
0.00021783311466751535,-0.0002482653243829768,0.0005707732535115379
0.00024045386260122527,-0.00048302186382768715,-0.0027336317303567957
0.0003090872740643727,-0.0005411453786751756,-0.0014557066131331052
0.00028483220166074415,-0.00035983238100301866,-0.00026132845100345107
-0.0003395524948535968,8.147826210577307e-05,-0.0010762634168394103
0.0002707378314770055,-0.0004980194017271334,2.8008254877447998e-05
0.00026745281082666113,-0.00046226977228738456,0.0003364063797185022
0.00020888778796005478,-0.0024273928230414917,0.0005247661830699201
0.00023591371474273,-0.0013950668279289159,-0.0007730395719228514
0.0002694083348614434,-0.000528000297077459,0.0002036463577513771
0.0002590627045436516,-0.0004867102203951969,0.0004889192811626236
0.00025871749330996205,-0.00033823912864487237,0.0006569098301405208
0.0004032805165900294,0.00045581876924001194,-0.004368196719542521
0.00021732424366803716,-0.0025785579006020335,0.0003400584228664855
0.00027146981277738276,-0.00016885411462253764,0.00037163775200074246
0.00023299484991281988,-0.0014913194692827163,0.0007291404802343261
0.0002700989580181161,-0.00021149653904932212,0.00019776067814612704
0.0002638847723416583,-0.0011273362620334443,-0.0002862082140271628
0.00020608759087993014,-0.0026323196388058404,0.0007452940956755858
0.0002511635608835117,-0.00039181621263063144,0.00044195497691808315
0.0002823120746432665,0.0010220855025918107,0.0008573474681189962
7.787649289762107e-05,-0.00042114331640164785,3.562805732542789e-05
0.0003633385348601473,-0.0006201213910212527,-0.0040067804747881165
0.0002576536281000207,-0.00043041840084182546,0.0005917247746011385
0.0002240304474554421,-0.0008665352889525278,0.00011479599735517273
0.0002454262376763842,-0.0013531801587241686,0.000381329452225336
-0.0009722286345409785,0.004757484168509871,-0.00044705276224466596
0.0002045989020883031,-0.002605143049529334,0.0007334949616600577
0.0003220338420952508,-0.0004970246204416887,-0.0020257988379292625
0.00025092060381866793,-0.0010878738473283401,0.00023757883328839419
0.00024343326229419945,-0.0009925678608454299,0.0005142782429239657
0.0002617507730476821,-0.0004993722528170454,0.0004469723270530988
0.00024268302998091732,-0.0009997767285618625,0.0006919065265269116
0.0002616441868397606,-0.0004671471065094994,0.00045166979788351715
0.0003211180930784423,0.008035792683825692,0.0008459467111203157
0.0002669947634583479,-0.0004853132780380224,0.0003154918166816201
0.0002692815582341415,-0.0005441237446627931,0.00018585618556700862
-0.0008649644294060832,0.0033853640876108267,0.00018282375282230656
0.0002562702586889085,-0.0004886065466867034,0.00044988092407493923
0.00025418040120834114,-0.0016125504152758102,-0.0002617847574392507
0.00025860113198890777,0.00011790662396276436,0.0007548261836702872
0.000238244850055317,-9.570439915378571e-06,0.0007580621627623814
0.00036732131978514307,0.004665364778423114,0.0007019838332259847
0.00025679812453999483,-0.00042691957529045427,0.0006998535021112374
0.0002167372991848673,-0.00251381708527555,0.0003724449249609432
0.00023872543614374744,-0.00047656462580059273,0.0005036092333034627
0.00025436347513165366,-0.00048329169048619476,0.000859047525585233
0.0002802623159630416,-0.0005131757288771001,-0.00023575870014369945
0.00019651006906667184,-0.0022599398806220253,0.0006683515228832983
0.00026352755934079265,-0.0005129230703289843,0.0004575118037051539
0.00032381187168508985,0.000989286933350254,-0.0006740746603261517
-0.0006267935028083172,9.373132925763217e-05,0.0005359125366075672
0.0002718134232998404,-0.00036931731870962117,-0.0002944087821827234
0.0002652043185302344,-0.00021171231015734867,0.00040720295639943904
0.00025627287537629585,-0.00026100953705188303,0.0002915281793102255
0.0002913845478875277,-0.0002532849236322263,-0.000635641308357943
0.0002593757908891933,-0.0004925037733347201,0.0004577393316797787
0.0002571464914212788,-0.00032987419082433,0.00042386272099477224
0.000385783571820208,0.00532851276011618,-0.00038625355079698623
0.0002528574023758817,-0.0009460006013320901,0.0003859912001683806
-0.0016973740308805704,0.0002787629758075608,0.0008916118069599672
0.0002581419046199291,-0.00033627721225898627,0.0008130346906143799
0.0002554852942457938,-0.0004962114940768084,0.0007704628971798447
0.0002339795028456621,-7.811386051448312e-05,-0.000587569556673148
0.00026625692811839646,-0.0004080860937248161,0.00043526343069274587
0.00022715332217198745,-0.0023214347996342484,0.00018377061538381442
0.0002538587047513548,-0.00046215639070822567,-0.0005823252821323814
0.0002387988994066302,-0.0004499919859387966,0.0007258722756671831
-0.00030571325682206914,0.0069481139868498845,5.050409223797793e-08
3.136882060320881e-05,-0.0005138136920214662,0.0004772463090735995
0.00020960793264314557,-0.0013090838903807008,0.00039127404161853587
0.00025769449950217854,-0.0004370422475308693,0.000442170528480315
0.00025985308484429657,-0.0004963805539483509,0.0005760082685151748
0.00028989274569968596,-0.00044213857042963963,-0.0012168111642387944
0.0002637094025741733,-0.0004707837827187088,0.0004360588090100859
-0.0003464246858070463,-0.0004507541385362076,-0.0059026048516820735
0.0002640051778718173,-0.0004969225648343407,0.00045355010282249996
0.00028780849414011594,-0.00048810406374915304,-0.0005064693260787477
0.00017097795991074388,-0.00037270013541366244,0.0006292384505885725
0.00042226184942820405,-0.0005599080937320364,-0.0060610670115680875
0.00025323300185113736,-0.0004917102254235822,0.0008969054189438793
4.303295774196322e-05,0.0023068997356262876,0.0005173009654663497
0.00029608617848411614,-0.0007883668486602562,-0.0013883863489810328
0.00028029930355830455,-0.0004350575709151921,-0.00021069510835054701
0.0002788884759688002,-0.0005534951227251494,-0.00020674933475615397
0.0002567023577921732,-0.00048439226323959835,0.000749507638011688
0.00018141883317654257,-0.00016292567332411995,-0.0003971836033775155
0.00026461470350507737,-0.00038333457345377236,0.00029629408600079124
-6.892148536272594e-05,0.0006889304550522458,0.0004979127948108335
0.00025562980075949994,-0.0004690388374727788,0.0007737189829447642
0.0002688284788096673,-0.0005198293875851197,0.0001732913341793355
0.0003872584229047094,0.006597320534627655,-0.0008072600167081973
0.00025772203125031483,-0.0004377714418037131,-4.038317610231398e-05
0.0002737032702162555,-0.0002752295156634085,7.574033708100778e-05
-4.9014508346185935e-05,0.000898185870420236,0.0006303303150017321
0.00026626183229084513,-0.00035563022240354784,0.0004360410656727281
7.801759579106356e-05,0.0037250705387482565,0.0008184473577929256
0.0002308770071266434,-0.00029221881988654284,-0.00019123328036934668
0.00023272064401882374,-0.0003147928888591824,0.0008137536202681011
0.0002303416246150057,-0.0013348921758355931,1.4477309973826951e-05
0.00028566758654863976,-0.0005495484873934634,-0.0008709243388500484
0.0002539691210713029,-0.0004949234709495259,0.0008416221504086886
0.00026287702126619796,-0.00043885227815098433,0.0005391145235538839
0.00016063464411662204,-0.0013768310753129076,4.084220678616867e-05
0.0002537057244703449,-0.0004925965058616029,0.0008768135214022651
0.0002484875334650262,-0.0019872169167086612,-0.0008058843863972779
0.000258429635770752,-0.0004196330461998082,0.0006982984531794035
-3.518937736102141e-05,-0.0026096869977772046,-0.0005253141325364741
0.0002594875855852032,-0.0005338566750949001,0.0004623091214961617
-0.0003198351740619782,-0.00018501588910857335,-0.0011631288607494474
0.00030020454390808555,-0.0005585976802719351,-0.0010904204570124287
0.00034498050165817664,-0.0005425078851307423,-0.00311349817879698
0.0002912521442028114,-0.0005368287345248793,-0.003944923084582366
0.0004912428499948402,0.011574257765227833,-0.0008982743527846757
0.0002647025428489304,-0.0004680896438606634,0.0004452568778872692
0.00026502245187990276,-0.0005310787007292048,0.0002760197618476142
0.00025357651621374556,-0.00044404840958816124,0.0005154894200930472
0.00026049508473503086,-5.843902464557153e-05,0.00046253428922376046
0.0002615981608537344,-0.0002489255441304742,0.0004984252729077457
0.0002561321066181521,-0.0004131413725320269,0.0005838586446570285
0.0002551115545499568,-0.00051006162023249,0.000802721520841449
0.00025971474086804804,-0.0005205150442131167,0.0005964178767177389
0.000302269272887118,4.6106603226817315e-05,-0.0014515519905685067
0.0002621092161250959,-0.00027209659003985453,0.000609822900122741
0.00023192543459838493,-0.00020550153566705858,0.0008392497221995563
0.00010015194828067059,-0.00019773366057156144,-0.0003907530994193603
0.0002598858642001073,-0.00033914474171739447,0.0006616364872873452
0.0002992105470770053,-0.0005677134778473668,-0.001047394328671602
0.0004242844947899139,-0.0006265179975026563,-0.006250172819327508
0.0002843814090427072,-0.0006707114141351956,-0.00696130758771154
0.0002655157225618466,-0.0003240414936513475,0.0005592596222595823
0.00024329768907177377,-0.0005236280402689691,0.00045977401479996294
0.00025330686191948063,-0.0004831781442915258,0.0009021415235221504
0.0006691461519933768,0.010177382616075249,-0.006297128897425875
0.00025072624480913547,-0.0003626777775635651,0.0006708484026768471
0.00025047222929480207,-0.0004910608375312541,0.0006970843959697623
0.00026931469645561745,-0.0004114070105406373,0.00020734032724703695
0.00025611153528302467,-0.0004332041452527643,0.0007718917476986853
0.0002644401400529507,-0.00038388062398701594,0.00044476562805455017
0.0002797514502944172,-0.00043092059797899824,-0.00012333633551256626
0.00023798788608284547,-0.000346448257927459,0.000696872093364643
0.00023489424331296193,-0.0009270016710728112,-0.00022497073601879087
0.0003265683512711193,-0.0004937783388730774,-0.002270471583878913
0.00025793552463599035,-0.0004887603065852172,0.000708414368406514
0.00015298948320333604,-0.0022313929889354626,0.0003112374150399265
-0.02255455021889373,0.00018286309081463344,0.00016903411103430407
0.0002476189412954461,-0.0004888881787421392,0.0008570096878541899
-0.009875754656657949,0.00018110466556232142,0.0011010488356854127
0.00028372334772243564,-1.7787074729800728e-05,6.394393049978188e-06
4.278158102379519e-06,-0.0004966058272435345,0.0007921601709780421
0.00025725136980523603,-0.000413107585661791,0.000809407126589888
0.00021900057176980176,-4.841785794036416e-05,-0.00025291909963983907
0.0002602834267029981,-0.00031110622729413643,0.0003974189930424398
0.0002501418249261028,-0.00024924965391294983,0.0008004221447962532
0.0002569175460771992,-0.0004977093628794974,0.000716240684220434
0.0002623438937650358,-0.000295251904847772,0.0006674507416541559
0.0002562189427064319,-0.00038395900141525297,0.0008006561430985196
9.178697622577337e-05,0.0007452334202420334,0.0004545596972073047
-0.0014382295511894262,0.0007541387921833865,-0.0025508280749151906
0.00030008637747561253,-0.0005054237338357004,-0.0011305765829582946
0.0004756643770580839,0.006669136643359425,-0.005575453101459954
0.00028982684378533335,-0.0005366122270268764,-0.0008713593797157827
0.00022552464772815817,-0.0004339150053052412,0.0004444218524019619
0.00019391869176897496,-0.0017625096164554442,0.0006533246606476231
0.00025909081233801626,-0.0004167844435941219,0.0005195947963824964
-0.0010924935608203705,-0.00020370608759961165,-0.00028460860610754533
0.00023090661418860735,-0.0019441254527777642,0.00037737174215062144
0.00027043032289811086,-0.0004848660565856986,0.00013316099956096084
0.0003037189674575175,-0.0005519394849561345,-0.0013982594742457113
0.00030014640983866626,-0.0002964029197191732,-0.0008823789390798483
0.00026306635184773704,-0.0005289566856692969,0.0004607740351249535
0.00026445552209354735,-0.00048364148127822077,0.00044806837379012925
0.0002596746655784798,-0.0005125434536466959,0.0006146516189745126
-0.004683855512848649,-0.0002647391463559903,0.0007280959904385571
0.00020968837731626664,-0.0004958524821621475,0.000780775997092472
0.00023755058978451626,-0.0007948967732244929,0.0007546705592789362
0.0002550268822599622,-0.00046333149392470174,0.0004483079491837477
0.00024053781321929792,-0.0003835687783505208,0.0003894716840093029
0.00025438805394302055,-0.00038774501076984925,0.0007782018216341144
0.00028051827077192154,-0.0005161435041754515,-0.0002931128070092586
0.0003071222908817726,-0.0005149964586522232,-0.001318343222458642
0.0002336901091386797,-0.001301267863486794,0.0006785121356832486
0.00025272642110090983,-0.0005148532610695565,0.0008060109897012371
0.00026629149225336295,0.0001671153391216714,-2.242843403646836e-05
0.0002068486124854637,9.163540366248848e-05,0.00035461090862001576
0.00025273250925388687,-0.0004051707925912506,0.0007298941613056893
0.00026232262208562265,-0.0005116925694794324,0.0004994268584590804
-0.010954736663937065,0.000194408594996358,0.00023367260270402873
5.762646213159764e-05,-0.002319023663501579,0.00047470449515240015
0.0003632393217949297,0.006047546423698279,-0.004807623015876259
0.0002560481599738886,-0.00039387890469753494,0.0008177034116279894
0.0002166938377803613,-0.002045957844162421,0.0003338125320288412
0.0003491271575340042,-9.336655943059506e-05,-0.0036085576762460666
0.0004103902115567793,0.006768388153821969,0.0011544950021550604
0.0002700551857392956,-0.0002716637562428479,0.00038804561943119525
0.00026274389025303987,-0.0005346704436404173,0.00045713507105198727
0.00018664026955681495,-0.0010925326781596415,0.0003932278556821033
0.00022854248286127577,-0.0017243163406648239,0.0006184914744045772
0.0002703074088148679,-0.0005301821909614716,0.0001649532832485106
0.0002632102405042436,-0.00047310971939240517,0.00018852934495559848
0.00022653616149371212,-0.002571321632523266,-0.0014334617838565138
0.000262398646049156,-0.0005120215182030629,0.0005009100924935181
0.00032489075446705544,-0.0006048793355432607,-0.002911466550655738
0.00025964273312856483,-0.0004142257084162543,0.0004399642758318849
0.00025502774782558624,-0.0005181212352115556,0.0007926204144343745
0.0002640930332774492,-0.0004809753935441401,0.0004519257534914639
0.000371303349160705,0.0042905788877421955,0.0004965242866386871
0.0002636851206522158,-0.0005072094081125184,0.00045662588729619507
0.0002563507538171548,-0.00042755146457783657,0.0004401951793744095
0.00027879298219706867,-0.00035987743396113085,-0.00014560998932378717
0.00023656140705113584,-0.00039129009835267846,0.0004721443594335401
0.00037263101543221627,0.005772916456072948,0.000969710537763234
0.0003092199035861522,-0.0005743467818250774,-0.0014610848577919448
0.00025608762456772095,-0.0003752092076217573,0.00038744906792555553
0.00025735535681513605,-0.0004944482534006987,0.0003042607424381486
0.000298976229557921,-0.0003796196604667272,-0.0025613286372118474
0.0004880053633079048,0.012463921879539869,0.0003989665330169522
0.0002509155489880914,2.8240698815947695e-05,-0.0001217878831684787
0.0002697621706137994,-0.0003398843521499981,0.0003546742501404622
0.00024358510031189716,-0.00035464139087507167,0.0006576995823703193
0.0002468386271432933,-0.0004996859337656101,0.0008657450396350707
0.0002849820965966782,0.0025171535523544042,0.0008044391353755353
0.00024632955710516673,-0.00033093179445799507,0.0008824346383463414
0.00026515165111283697,0.00029715173924468923,-8.851505624592215e-05
0.0002152900053729042,-0.0015588453461963438,0.0007634673975368886
0.00023873915261614546,-0.00045291036256052853,0.0003716628784886471
0.0002962498910556444,-0.00040621298053839487,-0.0009336864225529753
0.0003482832395903965,-0.0005021666799998497,-0.0032518159512191685
0.0002575206506460122,-0.00032267902332019764,0.000724834273748418
-0.010783049961267695,0.0008936665409374307,-0.0015906810221390784
0.00019511927658942213,-0.00048344294302792533,0.0007579574558330557
0.0002099300946990925,6.627559448988188e-05,0.00065579237447678
0.0003184670777003049,-0.00032286770529067223,-0.0016839801931856273
0.00022775770807723233,-0.000405997473148834,-0.00028629436008689485
0.0002933536376642219,0.0014057454091339476,0.0003558495020905893
0.0002583925556386402,-0.0005056764661199224,0.0006734603545561789
0.0002695191004018804,-0.0003753964730600621,0.0001918948696738855
0.0002856245360927052,-0.0005605886656403918,-0.0004997572754015471
0.0002547688512081766,-0.0004734089567914154,0.0007305469467919097
-0.001335644778504035,0.00027725980309715613,-0.0009217861706539702
0.0002659882593677213,-0.0004891130862984476,0.0003707519032758716
0.00026994691846662824,0.00019811592578723071,-7.569564261993577e-05
0.00025130846888926037,-0.0004966940436448197,0.000780068567014448
0.00025570509354673325,-0.0004745969540631422,0.000812865252770062
-0.0006799666426275113,-0.0011143929746721293,0.00021950559434769388
-1.469737121939451e-06,0.005241009154593694,-0.003937624435721266
0.00045321224119937464,0.002394349334037574,-0.00520490934756529
0.0002906616391657404,-0.0005683056944909016,-0.0008253038241160942
-6.000740983956685e-05,-0.0010171977196193446,-0.00025387962493194467
0.00024342258125869957,-0.0002145451729509891,0.0007559003843737961
0.0001955486327744898,0.0006217485618028594,0.0008577499423985213
0.000258082503298392,-4.0213485303048876e-05,-0.0007445944353995632
0.0002563321056414085,-0.0004420479233924504,0.0007919080177749036
-0.00031062350583312733,-7.12195365033572e-05,-0.001892358489981411
-0.0008286108476693455,0.003061618730045067,0.0006126026715570842
0.00012617336066733705,-0.0012827775480501165,0.0006218495310787633
0.00022425816885159543,-0.0019206586115770236,0.0006594773894612388
0.00016651104913706214,-0.00033018157994373163,-0.0008592163588044033
0.0003655426599502577,0.004104898253830793,0.0006952539996447315
0.00025619277108076383,-0.00041051576659447027,0.0005839291502387938
0.0002836739856931281,-0.0002914270931585044,-0.00014805613936400572
0.00022492834511654472,-0.0004608972457970005,0.0008395150813769583
0.00022686793998351811,-0.0005239305436985065,0.000341484662297229
0.00020765986334839444,-0.0005874747359561765,-0.004155453206090069
0.0002874538759108541,0.0002583156610719186,0.0002297354766891852
0.00018531147758051383,-0.00020316104324686018,-0.00018728009427915486
-0.0002058671645074992,0.00013781329414606962,0.00023179325230929232
-0.0019011240421750388,0.00017779651371836318,7.990765595563805e-05
0.00025822101611784154,-0.0005123937861660061,0.000673942254426646
0.00024009988117925678,0.0002649655461039452,0.00039718773484341064
-0.0029178153599683137,-1.953479689551001e-05,0.0006021588478365253
0.0002936733730775873,-0.0005066392681689237,-0.0007630314682565666
0.00030463224935260496,0.0002971382144886124,-0.000593616237013039
0.0002563824852840973,-0.0006698519907203646,0.0005914242609763099
0.0002683746787873482,-0.0003748559733925088,0.0001377391347356061
0.00022943714483081464,-0.0014360719554859307,0.00038091392921748695
0.00024233140085174541,-0.002187076271210763,-0.0006055527164981301
0.00025016347901445687,-0.0005001238124691464,0.00046162600641843813
0.00022169788736152343,-0.001746567073074194,0.0003802122938999046
0.0002724311848380463,-0.0005265952065575618,8.200671822039825e-05
0.0002855816183580635,-0.0005281053373035148,-0.00045453886626468286
0.00017438937512239362,-0.0015649662071721584,0.0007561302739721237
0.00048509066450382467,0.011025746900366114,0.00135278189939562
0.0002806536195589404,-0.00044292615663799083,-0.00017165403055197068
-7.63011266607894e-05,-0.00034628016522815144,-7.761106164772307e-05
0.0002903608536092202,8.536811407083519e-06,-0.0012669766337393739
0.000273603212176434,-0.00010138431678038444,6.49141271944035e-05
0.0002536316036512116,-0.0005129141436319908,0.0008601822002359034
0.0002594405641747412,-0.0004825654178791372,0.00038010652498955363
0.0002499293109502289,-0.0005055243670557114,0.00011899164015036277
0.00027890049557880884,0.001564255812155066,0.00035762283042006435
0.0003500935245715232,0.010240330652902873,8.695653830959364e-05
0.00030219598450557386,-0.0005308135931077831,-0.0011641900246647482
0.0002481040737839704,-0.0003998849190456255,0.0001907258053461393
0.00022037748708657909,-0.00036511538901008337,0.0004088725558496472
-0.0007781946216983716,0.0016465013413792743,-0.0009745497118852364
0.000288018977808944,-0.0004002856954327799,-0.002559986950841957
0.00036945545147234896,0.00539754301201458,0.00029269522486477517
0.000129918524713591,-0.0021461224005225278,0.00034438507447661585
0.0002774567570353923,-0.0005201856010112184,-0.00011628364686558764
-0.00046418124388177044,-0.0004202043996748404,-0.0023373242145225755
0.00019644508572551773,-0.00017409469513141444,0.0004076030362340397
0.000256085471413013,-0.0005031969433049829,0.0007697322392888421
0.0002537737854576178,-0.00047544410724474406,-0.0002908571325310988
0.00021392912401605382,-0.0018614335058362505,0.0007249970061556279
0.0002469988299497694,0.00016080665101445203,0.000611563784081384
-0.0010394345431316999,0.0002479655041502816,-0.0024266983322011643
0.00026021595404397924,-0.0010702659404193179,-0.0002635634685855884
0.0002761638241146328,-0.0012685942469528137,-0.0012173843064444793
0.00026334994516789183,-0.0004966978840137395,0.00047562720077966704
-0.0003706722114992484,-0.00020515949001157884,0.0003157301557068562
0.000125785877874093,3.779801875961335e-06,-0.0010885014786920749
0.0002520378601153404,-0.00039727543942565346,0.0007657937720098779
0.00040295014609422993,-0.0005401117775403982,-0.005589804246324889
0.00026427204123268493,-0.00024283823685234334,0.00044346407939734555
0.00026095146866694145,-0.0005023956192964994,0.0005721734560153648
0.000273791163728213,-0.00038369201691892604,3.355722245295529e-05
0.0003271516254630555,-0.000528013112538752,-0.0021565105439046973
0.0002594358447653157,-0.0005109414089238709,0.0006259182810031769
0.00023968894659451203,-0.0014659947276239747,0.00037623089236993307
0.00027070811552540704,-0.0004933393908280546,0.0001751785553684982
