pca_1,pca_2,pca_3
-2482564981.8486614,-3199284.181141045,2739158.477071536
-2867885498.282016,-3107194.4432958234,484180.44062312524
-2986775528.8802724,1170766.2775580916,-1577082.835829269
-3003225739.814002,-2197170.7444468704,3727491.3178824717
-2730238657.1928,-646604.5626861774,-2144758.15646148
-1749085612.8185937,-1256817.4878997211,830015.5999186145
-3017210773.465135,-1888918.6996423046,1049442.3789290052
17810673263.120956,-25651.959821170545,-5318060.512699424
-2088690180.6156023,-1595791.010602712,491186.54300535785
-2947168150.0415864,-1342797.9480287798,1114292.7051324213
-2947168171.751666,-2892199.623302166,552116.2162082248
-2426159272.753093,80912.34023529012,-12316872.634790756
7022160179.512528,-2549928.230879312,5408988.189431216
4898940367.524913,-954211.9891010125,-255088.71186753793
12748015814.345123,1170027.4106580333,-3585828.7707728012
-2960600169.0141735,-1498662.6903547407,199159.2718696812
-3001366113.91662,-2728576.014204943,766617.8296237128
-2808780899.409526,-3044005.97447456,797950.8788726812
-3017210663.4225225,-2813381.50964189,232486.65418728464
-3011387052.5633006,-1774328.829541524,744761.5503080939
-2598937196.071997,-1619032.7844854104,-413203.6673323263
25400550876.263683,2750299.374086925,1715208.7988815778
-1352721439.8042915,-458863.7794275208,401699.62039361766
-3017210809.326492,-2824728.734984925,860054.4776099848
-2983279949.96885,2476640.035842108,596810.8289320292
-3016121288.452374,24317411.137478124,8078812.197233437
8664899240.774343,666183.9937381843,-5416952.790105209
-2687233524.5325336,20369850.69936862,6901995.864092217
-3017207813.4025517,6901880.067612209,3016543.6962548015
-3015481751.6648974,-1777989.2750613256,1181203.9879725452
-202744760.8203424,-916927.6063157225,394204.4398046124
-2998925876.993609,1494769.747893754,1396493.7026237112
-3017210774.5758176,-1375461.1156900853,1260816.1109283706
-2932870256.548344,2755984.102713538,1511802.1547887274
-2994380123.2057657,-3029642.097252198,543995.6127976652
-2894229125.3006363,1195537.2730315493,6498571.209325556
-1914761388.2147176,-3768919.541509079,4393265.373218775
-2587432196.44349,-1939486.5048547904,551529.9553070966
-3001059118.6616135,-411352.6330913145,1397137.6675972028
-2994658188.5649986,-4134518.3003693037,6467514.21235171
2027388404.6038768,616004.0773912072,6656855.0690387525
-2693194775.3393006,-1792339.440187668,-119355.43524489971
-2615833070.517889,761880.164808853,-1592636.704396899
-3012525824.0778427,-1882305.9307447302,1049816.7335459602
-3012559271.3139687,-1441615.6928081755,1207044.2506656256
-2326498174.725872,-2435681.0562791917,6491035.853871007
-2719910319.4886475,30403727.90638857,9124426.43733141
-2946140781.401913,9876792.31386792,3841565.136201389
-2717960491.9086103,9261354.475385597,-15883815.86958333
-2629456618.5575695,-982338.462256138,-5806258.673776935
-208118914.55750728,12346811.063561609,4440328.265251186
2120533254.711619,-2922343.2697519423,3774209.554898074
-2538360438.82097,-1578051.6035597697,6746128.578698493
-3017210530.397971,2432658.988061727,1634856.9847340183
-2850975825.0493383,-2863504.7167489985,4994849.103729892
28389918117.998127,-1694447.5699920426,201729.54282117414
7503107660.128828,3412728.7599403583,-20522430.38784734
-3002069090.4947643,6354300.211734677,3196778.0426080483
-2947167744.422187,10724123.450240955,4143363.292668664
6987138152.051501,10233900.436979547,-28238078.746925812
-3001414387.081653,-1002904.7773378873,1108066.4399322656
-2987404261.7547135,-1626368.9127076862,773985.999802521
-3017210778.112363,-2797503.309327459,4993287.3788258545
-2785485920.2181983,-1000567.2850927046,730140.8263569598
-766537598.7853535,-1924339.2301707123,984963.4595142894
-2920154426.825426,-2869065.567795276,739098.611742835
-3017210806.801874,-2128133.699245487,1110495.7218769172
-3017210821.2327075,-2802139.1629468724,905701.9215799941
-2099049875.1120093,-1531183.445672072,5578641.998500972
-2922384551.5881066,-2740179.1072766026,522962.6292237396
-1504592487.4752665,6884624.296011717,556903.7979021159
-2848928559.851305,-518100.56428655836,1283624.0443120692
-3014058408.3314924,-3077347.5534613873,727465.0755421969
896388018.6626691,5040940.742648458,-3237708.0810078382
-2746458841.004187,704661.9565378211,-740436.2282500013
-3017210593.4208775,3075616.854246103,2411453.08626364
-3017210746.810337,-301909.5247768267,1594715.4052692852
37761063493.753685,6647810.438046737,-2297057.913549117
-2529766330.60454,-1234120.0680929907,-1772223.4817867726
4422127679.097548,21406333.25995296,6221887.045266688
37720688689.724945,4195522.898157993,-23149096.733610373
-1826632969.334704,-769145.9904190991,-601874.1550597292
-3009770797.115128,1980748.6187867655,1531877.272986364
-3017210678.6094227,-2171070.465864804,521734.02465430036
-3005831905.3779807,-1761649.2179725778,914173.8713705667
-3004995321.788487,-872373.9461812772,973227.6643471477
-3017210634.1325593,3276371.705871521,2507994.2136875163
-2470792462.3966265,-1246961.0969088415,1299370.2301865723
-1629210691.8375142,4211046.78737361,2615682.2427315945
-3017210779.2279906,-2568699.471758429,4033772.2625542292
-3017210618.418381,-2652735.8298352663,861475.9005676714
-2877257693.526068,25059882.486113332,7703142.743304137
-2994670405.636083,-2946803.8254164793,5742215.067088877
-2947168134.5730414,-1774541.7432208708,834879.0991322072
-2972768004.3496366,-1646351.5469693814,525046.4150660606
31421257030.386646,-2263638.7074123104,7222246.495203339
-2016243052.6693063,-2542539.8469749633,638026.3394873573
-2740903359.5558434,-223766.08934734343,-5788530.535977719
-2972210644.5339875,2986260.1707756356,-3878923.8461956214
24124968758.582718,9170896.226155989,2582382.7624951145
-3012968442.446317,-1643470.113044044,1134387.8027349883
-2338128857.6712365,-2675407.3733198293,2470742.619106123
-2550148306.9870462,12441346.014086597,4831177.070938695
-2991649040.7393746,-3351164.13221852,668043.6664242437
5779812209.383588,-1122706.8514618147,-2605495.622388064
-2994641155.7441616,-2981185.663109448,344114.2511220259
-3015029659.0755463,-393513.0508963801,-5155613.373261523
8063967842.562527,1118870.6172720827,10981.878178509185
-2858960914.607716,4809042.331619746,2281985.138992061
31876641.701780006,-647172.325171159,-5238930.958615648
-3012682923.128265,-2375408.2676838627,743947.7172020645
-2432845189.839651,-2268190.0429683547,827804.3870656969
-2869346438.5411687,-226958.60914644648,-3392696.346098125
-2685058549.2631183,-2044743.7982727261,840505.2747891946
-3017210725.722498,-225811.92431790478,1542504.543276899
-2983085162.0786495,7569625.240852999,2187699.070053676
-2495910919.221009,-1899098.5871129273,-764418.0611800144
-3005829286.025616,-2642641.886833153,983022.7627710024
-3010361023.880581,-1692017.9940898728,678325.5211146264
1723398268.4236166,3428405.306459153,-19246552.611334227
144010003944.87497,-2782011.071532438,1151911.380553314
-3011839294.231938,-3583322.37020033,2695590.9281967264
-127073433.0555465,9141181.571350928,-31335210.45039879
-3013210113.083034,-1891235.8746054892,1097961.2534132858
-2836319796.538639,-3173016.1194939828,4068092.4768357426
-3017210762.9538174,-1853649.9168383796,1024081.5332606547
-3015889788.0773883,-2677729.804971692,5391221.785427172
-2909784782.338537,-1751977.7695824157,-2528197.899977177
-2886271187.242565,-1536995.6983263083,540353.0073940835
-2922594417.785377,-1415830.3547598878,1094691.5178648944
-2963251805.471246,-2412512.7352395174,4470154.720519785
-1811819128.1940827,9448957.222245969,-21684092.00069479
-2994456645.1822166,-3054846.748112465,617798.6592926222
3574837542.90727,-1650152.3664971823,-5488762.353554608
-2313928249.2543774,-2928004.1255092327,3194972.8466602163
-2989423800.5963373,-2446736.0852526715,707824.279805636
-2947168175.1840615,-3017800.451653445,513514.0941475092
-2994551468.1073823,-1828555.9461728076,953592.7708581355
-3017210619.3600407,3654916.4695592397,2612733.5318472045
-3008914729.6461535,-1903446.2492289273,1044743.6547243441
620888739.8469895,-1449976.3678342882,3490596.6086377106
-3017210786.9412446,-3102351.101729444,590441.754406529
-2574763104.406378,6292548.901190622,1716464.4354883884
-2969182994.276866,-2057819.1263230015,1099485.2960982828
-3017208902.41092,1211429.2355104533,1790.52881314978
-3017210784.3499193,-3023059.9787209844,702322.4281995116
16806933395.451342,2245579.3971246057,-1867876.8830318619
-2861953600.268051,-2976042.073933148,648811.8369641497
-2617257726.433786,-1274022.1197996184,-60603.7371573674
5930898429.327327,1940074.2005728523,-2105551.6312567852
-3000838380.3541026,205062.02005526435,2399117.135002489
-2986021001.324335,-1000887.8189989424,1259948.727182089
-3009681560.759191,-2394885.362867473,1012862.0070736535
-3016790784.9270735,-2234263.1086192452,1044907.6742882525
-2275258036.8532987,-1731629.802833506,1032318.7045456248
-3017206022.9362288,-2089224.6652536988,1048288.8143769582
-2958205857.71584,-2189892.42139453,-3147563.3354062163
7183425426.015613,9424597.578456327,-15779366.92902628
-1498980871.623453,-1926876.9626745388,1017043.571405581
-2787260128.247046,-3022818.5620353715,2227032.843506599
-2915110129.900105,-2215799.523987409,163243.11262802
-3017210748.434722,-1923565.781789504,1112717.8327827796
-3009849078.572232,-2858418.0554089253,492812.2684861203
3712433801.178732,10030193.355359964,3614514.446676504
1110749476.521723,445552.16675348906,-10605829.569815297
-1527837799.4632912,1700950.2563194695,-3566166.16891065
-2982244293.9742255,-2989750.554408065,3420849.228441592
-2311896902.207193,-1869505.18278835,1022881.9649929423
-2457301134.083923,1771597.7656378236,-15838233.252489526
-3017210676.604844,-3054637.671480212,805944.756226452
-3017209977.5144176,-1783747.4734373265,852993.6946812563
-2638882496.600569,14283.4069130274,-7382799.798485409
-2812617082.6417656,225856.37080354328,1648643.2083437736
-2698531624.428343,596487.974388372,1718056.5317065562
-1581861588.9033058,3862795.298893012,-6446341.965010632
-2914256638.6158037,4167740.6046941713,438903.283460177
2736784555.6933703,28369167.61593378,8557818.820993012
-2965473431.8002157,-149614.92629476124,-6577117.8760118475
-3017210748.8417244,-1902880.9449316915,1105392.6007272815
-3017210813.9579377,-2669651.28401407,923951.4492780025
-2870314119.212335,344377.7870444108,6754503.154990627
-3017210577.1366854,-713361.3626834954,1438371.731995367
20351707266.58388,6211210.188933187,-212177.73281062546
-3016004865.2252684,-2947873.1238348605,906537.9242364834
-2922251086.6665506,1328582.3064779323,3739268.586024511
-3017210782.881605,-3087857.542850737,844720.766117
-3002281530.2298965,-2649355.127272981,-1354635.0234621775
-2977948781.7975445,-2011016.420532817,-2772618.6646149685
517990035.59272045,-886767.7868260061,46567.319044641685
-314494446.18776625,-1679945.3477234903,459731.80757815164
-26474041.11882317,1222977.7746275086,-705669.9760746697
-2928155321.8242126,1060633.7651888775,-12138933.884348458
-2987522140.1853566,-1775786.5982690258,951395.1426497167
-2752269965.109493,932898.8268918941,-4141284.1633165027
-2960863381.051886,1493214.0833284226,-4719273.125181208
-2974979596.671489,-207419.3942968878,6471899.978089543
51296638286.440384,-3839388.4232434696,68791.72249705752
-3017210827.92059,-3060756.337781542,823880.2695129989
-3014180630.300913,-3120254.255611644,849458.2141000084
-2327734964.8094053,-1744073.944339709,955622.8692514057
-3011574848.9938817,-1694574.5454056552,1110652.7082531978
-3017210778.797277,-1324908.903877243,1298286.1113833669
-2915096233.227334,6456151.1426187605,7736716.593309629
-3014759755.2406664,-2330686.4877302186,990729.7257375133
-1535386214.9157374,5491470.4887088705,-26337106.637696814
897762924.1621624,88021.54989142274,-705881.1876904028
-2968465285.4459867,2826407.9852332515,2110489.420197555
-2925160823.580404,-2001751.8532230214,882666.6681450065
-2981119558.1250916,555382.6526544117,1295579.0914662487
-2844284852.80273,2871177.0051333844,2402036.5535700815
-2885669092.015102,-1631805.4983095701,564889.3461709702
-1678545373.4538345,-1844263.4809743967,175801.40271980723
80191309343.68051,-2372908.541980893,368752.72428101033
13550954972.47172,-59623.82491531226,311430.86215212184
-2878237468.409255,10578107.456656061,3201526.214351839
-2992438936.607817,-3040861.9956777766,508356.7851132804
-2911716501.312697,1371060.313670601,6527095.656349324
-2869213705.270325,-2566315.507336569,47636.21459433739
-3017133516.8114643,-3073488.2278463775,852176.5216834559
-3007961779.610839,3339407.44035344,5020854.498507114
-2953324845.9678907,3118797.1644960386,2296271.064895355
-3017210729.525062,-1526277.927514955,985197.7214948696
-2934617682.1450663,4695613.691543248,2496408.576292861
-2947168150.045609,-2205996.415233035,726555.9631256717
-3017210648.9505486,-1492069.7843311178,520456.94163506455
-3016661450.1223373,-2255088.9329898003,323527.3718274775
73536832786.86946,-5486919.323483771,256874.79629132955
-2552058102.741154,3447589.1460371222,-17794884.751222674
-2601782128.7876244,-4491277.438724033,7301798.373065315
-2781452844.2645774,-2384915.7297023195,832644.4441430178
-2990216386.069971,-1739.7968974967953,-5524260.305230455
-2603254000.143969,8533668.49786177,231433.22887001745
-2982268217.1058617,-1145953.8801722592,627324.4403861165
-3017210776.882854,-2587536.486336581,992861.7904156031
87549708118.99864,-4612131.598559404,-2301520.920384732
-2840451514.6092615,7672646.543578429,-9497156.673724221
-2961112524.762929,-3691476.618359576,4007646.6131024566
-3017210775.816019,-2223528.9314008392,4781398.481648874
-3007729570.6503124,-1380127.0256172868,245092.4086470157
-3017110846.996171,-1841319.159149301,1034027.9621812652
1547255004.8633828,-554037.8791118194,1141475.3591750143
-2955698028.3487835,-2583698.976417922,678742.8045357651
-2692124052.7226615,-2317838.870929286,1914819.3741854457
-3017210680.7580123,-671505.6314849176,1457437.0272194587
-2991210399.7238154,-3048625.2263813247,405522.65256443736
6566961750.850913,-1220860.0920070827,-998464.1295974462
437734226.57674474,-479439.06009038305,-3724640.321593297
8926755527.087118,7492051.778453082,2427924.575828905
-2889012402.584976,-1473883.6607124147,743620.1674148017
-2886049882.530713,5195361.298670363,2310249.7982728914
10666643444.619675,4184651.500458331,-19111375.215368945
-2901560520.144147,2042752.7705120854,1619275.2688033315
-3017210827.4788785,-3032011.3465851243,872950.0565518694
-2907379322.516566,-2143256.3597126305,756317.9401941332
699104050.1964134,23721521.919371426,3447850.8077639616
-3017210721.6735787,-426277.1632373029,1422596.5993277235
-2987190084.956081,-1552781.1332509655,39004.64225865167
-2989129505.3916235,-1767285.7781514223,901528.3612085895
-2900046116.0953965,2346477.506865119,-265426.7741077886
-1967157130.4488616,-2718291.8126880717,2152677.3469730224
-3013581743.0938473,-2073769.6018726525,868308.509479713
-3016373115.5991616,598851.2343715035,1757880.1948264714
-2947168152.477041,-2396779.6208280553,670640.1386953432
-2986629649.757043,-3970807.166858443,4874799.447096639
-3017210831.6223493,-3277013.77700219,819955.9689304333
-2930092979.2213707,508126.0348284647,1295726.6182045909
-2881351712.014361,-391556.1024147234,976995.7603911753
24705924813.262222,-2706901.8167178696,-1875206.3780013677
-2890952506.952572,-2117392.0232088957,-70820.08715112216
-2978766450.8948507,8182778.15448532,-24972837.63608241
-2693742465.045957,938369.1296593728,-14801652.867757162
-2500684760.2586193,-2334104.0417709444,537207.433428125
-3013936248.0579896,-3267492.7026707847,5377169.273030837
-2974640555.2197833,-2065234.870486151,448333.58284689323
-2819078916.006771,-398306.365620482,-3641757.361500412
-2270887061.240868,-1785249.822048111,780617.0786766086
-3017210819.2310004,-2743317.032415858,924721.2327164995
-2968718773.091664,-285117.5268792695,-1319758.6060801193
-3004829951.0945506,-3910731.6149482024,6786873.464149424
-2974332482.031496,-89032.55753954238,1621868.911890217
-2848460434.95161,5589069.4499110775,2610180.412219675
643215383.3667045,402330.5321778611,-1534062.4471282393
-2952884989.2825294,7695880.683073393,2719835.885422102
23888148565.467533,2160575.9410987757,-14742885.777051061
-1089566703.527876,-1141225.6230272797,533674.3075483497
-3012067413.567647,4815549.8314183215,-30669498.100373268
-3017207588.087107,-606546.4076740274,1314114.3644183762
-2956245482.3126893,5504368.024952776,2765304.0180269284
-2978780946.30959,-1123326.2273682707,-1383971.661135287
-3004884573.320537,-1070091.7221855682,825077.2292978719
-2572977924.7879405,-2919131.4143395615,866620.5436425128
-2983134454.589681,-1952715.3522706192,1153418.380241211
-3003307870.341429,-1710524.1632216566,818242.7934966139
-2891525971.296075,-831970.124580699,-7974628.060335797
-2947168126.0627546,-1735875.0193950606,832402.1697570466
-2686896862.171343,-622539.0587218385,-56978.93772061763
-3003696815.500731,4177382.1475803084,2511986.4984119064
-2984719714.373129,-2547959.091127812,411593.46997286356
-3000854427.7642417,86567.77535159249,1383411.8907579088
-2697580392.1615624,-1372580.352978457,-405367.8184072117
-2967282896.994316,-2898669.4137423467,461523.8742752678
-1889411046.180287,-2480663.5983130294,-841490.637290053
-3015189395.616703,-334106.03468395956,781363.1620062846
-2588783356.143129,4181468.670079365,2527117.052339374
-2677418710.0657706,-2191218.137355459,313133.9575893063
-2954350477.862316,-3352250.0422673007,785717.285874947
-2632194568.1464067,-439160.134383486,-1072254.702561947
-3017210800.3122907,-1979765.3119546033,1139643.4241650421
-2888052543.9952393,11325312.028790573,4355711.373598347
-2427033704.6477904,-1974823.651812339,-962371.1913174335
-3017210800.432864,-2381981.9840366617,980919.5739560351
-2835294216.205707,945311.5254635584,-6717027.130228666
-357746896.6679504,-1641871.3895442034,247098.9050414405
-3007937494.821277,1211668.9193618991,1999578.515008368
-3017210710.474308,-2384089.57101215,472272.06052359013
-2878461430.2829595,-1568097.0238964986,-337136.51976461394
-2051805622.6160047,-1028969.7711711912,267343.96464452986
-2940917515.860199,-184616.46868530585,1300318.3796275312
-2947168171.0655203,-3012317.0672284,503908.85372716846
-2974266996.705143,946638.7759684164,661439.1092048264
-3017210842.08001,-3284903.6291082995,824129.8090645173
436992693.4089713,20690805.809066564,6448447.554914285
-2171326481.1446886,-2179052.9505956466,-413382.96988647594
-3001172493.7987466,-345896.1784725707,2187278.318621689
-2947168169.908445,-2849557.681415227,556708.7341339753
-2169826504.700845,-3778872.1103941225,4109668.7545906734
-3002909421.249025,2474459.8962523257,2030489.7947368657
-350918597.75713253,7619236.671068011,6301761.389521448
-2903057527.719237,-3400636.884860606,2412793.022452309
-2956946164.182473,-1416680.8953453975,1046528.793185652
-2839415258.6399236,166723.12331475085,-7028952.315760508
465145774.0011252,2584502.726900748,8576270.314189695
-1294494985.5298414,-1375288.4406867456,566040.031232334
-3009131688.749851,18268.41296231572,1628421.6021941646
-3017210636.7226787,2550546.4321750635,2230016.7615925693
-3017210495.362673,-2230736.2239631526,-27053.693556928658
-2990704249.4361215,-1507605.8203263348,1130090.295280912
-1366370966.4847882,18575978.439538665,-19124369.931802176
-1138277902.2952585,5688418.315157834,901059.1209779922
-2926638300.358882,11951164.274802469,4736137.786047782
-3010300215.37542,-2849590.2424812815,836578.5358177645
-831232324.0446818,-808374.5647539385,1141908.4965775888
11429028978.308203,-2738949.1671106433,951974.4602055775
-2909680503.3921695,-1505046.6462721387,427234.38371333317
-2947274760.2339,-2085582.4254679198,1126711.501634652
-2995819207.541306,-1793722.7788330424,843926.6789095324
7314817391.625861,1133894.7443339666,1340123.6011985287
-2990531330.1566224,-2810166.814296375,642652.4741542506
8215988148.613929,3049746.622880973,-4671940.696603941
-2983778301.7000213,4194485.15451323,4750526.147732104
67499525592.09632,400346.9847000744,1516518.250072894
-2779564818.703114,5700800.548844634,3109685.6795246755
16854568523.149471,-1603303.1716810472,-825908.0689335192
-2361025051.902214,-1922751.6615308234,1089424.9969895254
-3001622792.8516803,238865.8658924345,-5958587.21070442
-2972824211.78576,-3926833.9332331233,4307162.666929109
-2902986617.614844,2610625.163065998,1302531.2061682828
-2881818840.5156946,-2629117.816020398,4607167.055430698
-2703672033.6168537,6761070.871904371,3187825.3530292166
-3017210850.211754,-3358931.3514020457,811388.0812550875
-2978781932.2329645,2763493.2658893038,3041789.1352350516
-2900889229.298352,1659086.312578679,1925920.6978663215
-2911615459.1437125,-347962.7543192711,-4869961.024394734
-2908955633.080964,-1345841.6086484995,-530340.4285470585
-3016363711.692422,-2942818.8845599582,687604.1047883155
-2960031495.6334987,-3072227.171637925,743774.6981782808
-2991049294.434248,-2960897.808620058,3784429.4035447678
-3011481279.8685255,-3066252.340644384,353379.3571009514
-2890319848.6425934,1965960.0978030371,2162116.8039019387
7597790017.871168,10485618.370068125,-3073977.1487865425
-3017210666.8712397,1956276.718750969,2137544.081998623
-3015756279.2501187,-1918758.500829651,1140491.298314654
-2332218014.406627,4470164.624366623,5254196.033807847
-348989705.0129687,-1541782.7207807985,-2689268.8434249978
366031552.83081627,-434083.08381651674,-36129.670934645226
31537690724.767773,4358527.669444666,-846049.2869730361
-3017210748.288643,-1926816.2225338842,1138645.1969466284
-3002021133.9794354,-2055253.3525155731,577550.2937991831
-389861944.9889192,-2273160.3296530265,2472963.637331716
-448240548.8574292,2784740.263835743,-822973.8079265011
-2075948998.9625096,1595951.761036915,1819207.4248532841
1043395532.6043553,6183399.37101599,37821.546093303245
49184072963.36041,-3373479.9958561347,646768.2080261738
-3015741058.4794583,-1911028.3463301416,1124612.7461727941
-2984344371.5574794,-3018623.228307642,512015.5585234602
-2932095915.3972235,854347.4238206296,-4619173.584554941
-2245155828.5607853,803987.8394569285,-1385993.7674029507
-3017210568.3411345,-239624.6452743429,590966.6611579614
-2965356612.749805,-1528842.1493076,350093.8018336526
-2971904614.608616,-2567484.4747247486,-183342.77735900984
-2981439519.4619217,-366075.8719493119,1558019.960389855
163273502.3669817,786.8232579455653,983719.416197606
-2983731131.4698453,3045681.881355615,2590024.3356445604
-2822166936.774502,540761.8035981939,1179537.8715269177
155396998754.65054,-48509.80644070756,2091177.9512048853
-2982988501.2163367,14999567.326602764,5494523.852130525
-3009441864.3433495,-2784961.789602153,632182.8606079852
-1214100836.822197,-1363119.5090631528,513380.14749654214
-3014305400.2105823,-98725.42141762452,1367312.980787282
-3016328091.2484784,-2714422.726706028,87551.49281980353
-2891680478.982218,-1920067.3642110878,470037.48226353247
-2918015536.58525,-2057028.2834751452,-223804.84468178835
-2835421739.3430243,-3278285.8223893545,738956.0153244147
-2972426631.5493584,-1821509.4610301238,942162.6836539198
-3016910590.664365,126063.71475549135,6837558.200461839
-3017210719.043755,235995.39496819978,1664098.5034448411
1188920863.315035,7805417.789692619,3076102.8948443737
-3007514437.784365,1417382.9336719827,2025532.0185468378
-3006314903.4735985,5265918.035141534,-2505841.9454588927
15838467803.223297,-2034213.0790956197,-1829947.8447918599
-2903320775.9071846,-1701433.4115464012,-3111717.1496874616
-2932146156.329335,-2628667.29032685,647604.5572944956
-3017210833.749129,-4342864.906846724,6431247.311410394
-3017210728.8792725,-2476630.4595283368,619410.8626922425
-1356254434.6768212,-431284.6757339374,1449983.4751023022
-2947168184.1809535,-2263742.608952116,890754.730487021
-3013918700.775797,2259581.3425566093,2133288.434009265
31704668143.58777,2651682.2042850563,2945581.8059958695
-3017210553.577941,1621247.315040059,1504487.477359983
4469890572.219516,13035547.264577378,-28983803.420422096
-2967627717.1942253,-1346108.8633359473,916745.1021864862
-2839765631.113486,-2871226.985611248,5148655.439791792
-2872322071.5907617,-2506786.2881994285,823010.8149970251
-3005357810.221829,-2822433.146985896,591951.5956744511
-2744984452.7749896,-288155.0118446613,-5946771.825697092
-3000815356.725095,-2580380.711666084,716000.774240235
-3017210761.6054506,-2878643.559969923,670084.5882084899
-2988939031.0032945,-1189486.358490476,955127.7911158119
-3008840935.752246,-2325474.607215231,914792.7066303167
-2357153823.183787,4656122.259975989,-39095.21965638467
-2789227833.371911,-2761482.7362869033,434962.2300218601
4188109467.6608567,8293051.11272975,-10124858.023697574
-3016616908.0094404,-2536264.384318712,463897.53060126747
-3014717782.127746,-2426778.98752993,741606.2705526473
40066033917.86186,11876755.156603832,-37344040.956402354
-2936622156.076918,-3945087.5927466867,5006887.077861263
7160293014.499634,-420386.3702106889,-2787857.0337189063
-2889444159.496645,-524216.3122104268,-444419.7127505982
-3006397006.301775,-2896631.5743245264,691689.9528741392
108839077652.71999,282172.68852799595,267281.7416262687
-3001349505.682705,-202583.0378194176,1422542.4041914376
-2846527983.9952273,1876543.5292023194,-8426370.771884684
2759492870.7541075,1188255.1388328655,1728599.8348836955
-2589112347.1141553,-1906243.826226199,1668570.9714471425
-2866056040.9537296,-2967471.927370292,84521.25885575521
-2796055356.975999,-2640707.021680004,873464.3452049795
-2971865121.9120407,-892393.8193602086,856045.6231747807
-2489761132.446649,7485670.52987803,-30366872.404113937
-3013111226.280029,-1944206.536048022,1153505.574170785
-2962971431.865453,1597711.231830973,2035763.975685895
-3007385704.5262527,-2913030.250191649,634288.3727496254
-3010885835.986261,-2997337.353298108,398300.764182225
38732806318.57937,6127169.712909447,-745592.9737481668
-3009022539.9540524,-1265380.0899927563,195884.35953791137
32812447192.72944,597875.7828876594,947559.1181677094
-2966986837.129733,-2957293.9677185696,246514.42093755445
159168502.31116223,-1064332.5212282592,872321.5272289792
-3008480286.8020835,6994382.287194961,1415201.6817143646
-2767068766.3325934,1679881.9116537427,1881384.9344706521
-3001881182.3962398,-1081201.901727693,-4720856.487675202
-2887201278.775253,-510358.1622883439,1281058.2729995702
-1640431997.4288173,-2010873.055064266,3420401.0407016445
22219154639.371635,-2154731.6760009173,934369.5018277323
3979577044.253893,-598333.003266535,-1797403.300185406
143144309.29882368,-1552298.57323463,1215049.0191364847
-1591268583.8586564,134249.87269373337,-4392066.502891458
-2762204292.3862424,-1738946.757145021,784908.0891930078
-3004717089.5841084,-1850510.6783918957,626839.8743930776
-3017210736.942208,-1117592.1701993425,1208866.2415407225
-3015296077.8809867,4460531.952707342,2733477.603371152
-2596584128.553876,2836400.4363936596,-14257185.786052579
-3001239470.5609565,-1242230.8019305184,3732142.767189462
3092247834.1430635,32708683.77422073,9814967.152986726
-3017210699.1272426,826801.8796577257,1811040.362137515
7786438580.808776,5004917.476819835,-13861308.964259243
-3017210792.7896686,-1801508.186263782,1179841.9067188667
-2987278736.8344326,1159156.370751497,-10675662.98997785
-2639935331.1672363,-3582789.815601784,5828252.344729774
-18580421.669441752,19614511.65797075,-10605876.126639776
-3002289966.2667828,-3033292.355520253,2675911.0407466055
-3009608596.9859776,-830156.3209662756,1261592.0764166666
-2936772434.226133,-1176520.8337255248,481022.3959113329
-1992202255.7509758,-1910307.1137906427,1056139.8836187506
-2907023488.730229,-854526.80137825,-507397.07267603127
-2947168198.949637,-1929512.1099511785,1128678.435855497
-3012258344.5722113,-2644993.864224922,913814.5452320812
7929702214.628723,37353984.52849071,8885395.817200696
-2995733887.077863,6276599.414095171,3031002.1130870422
-3017210785.283736,-2697949.8073777775,819000.1131197351
-3014039482.4605794,27765240.584187817,8846886.39718166
-1661763652.6753895,-1959995.2634558505,1020137.0261442252
-2784217864.79111,-1470382.6474050232,-780469.4468241514
-3017210209.600769,10575601.526143974,4073162.878563145
-2573710436.8989787,1566658.8702673814,-1256958.4636541693
-2559966525.4155226,-2735103.829871511,420584.8945941222
-2947168138.497847,-1659093.5951591844,987261.7032608798
-3016300592.3517585,2163875.708977842,2262557.7615085873
-2419341897.4598317,4414382.2860105615,-14152988.944626644
676979851.7504324,7484143.881152705,-34567126.49075097
-2924475829.648687,94674.0383880164,1301503.904073873
28012079219.21026,20610597.101671576,5938625.904872257
-3017210733.6967793,-1025893.9643640188,1370327.7946622628
-3009957567.3785634,-2681971.057824586,451244.05390054855
-2765394651.892712,-2551193.259117412,-479079.09302138316
-3017210742.500724,-2147386.1291437233,1076757.421605049
-3017210713.819227,-1510039.5762591597,885088.0369268988
-2998841554.528534,-1016756.4532092749,1199732.0898137735
-3005896205.6192265,8427875.963110235,3868197.1454497185
-3017210476.888029,-1809544.0865007206,1035310.844266521
-3017210764.3292975,-1874454.1175417989,1060290.606186743
-2644629804.820296,-1402651.0563663037,33011.08475663664
-3017209550.1164336,1559675.859230647,2025351.9197081854
1327623333.0989108,3030478.004235601,134437.40153211763
-2880139131.89122,-2126073.430705478,462330.225051377
-2944412277.9392614,-304864.5496004361,359249.348761886
-1838375807.6573863,-2592508.0721536884,-9086.629753380432
-3017210814.832522,-2753448.2867740197,896643.4194062552
-3017210801.2494693,-3634796.7316339123,6331199.314965208
-2995804374.504719,-1644378.980203565,1222323.8263355994
-2560363244.266025,-2947025.2748141573,740250.119089212
-2514331345.888932,9803990.891517302,4038824.6497071497
